annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,158.40342712402344,251.01095581054688,201.5171661376953,125.24258422851562,0.9826448559761047
2,1,27926,600.9402465820312,673.1401977539062,256.9862060546875,481.74078369140625,0.9775673151016235
3,1,16551,556.3331909179688,74.4458999633789,403.1724853515625,398.2777633666992,0.9747511744499207
4,1,24850,170.3228759765625,735.7593994140625,180.1995849609375,299.949951171875,0.9095327854156494
5,10,1900,640.991943359375,845.0491333007812,189.92291259765625,188.58612060546875,0.9808035492897034
6,10,16548,103.0054931640625,806.8838500976562,240.89013671875,237.04852294921875,0.9805791974067688
7,10,29451,104.31024169921875,235.8075714111328,411.0899658203125,217.75502014160156,0.9769871234893799
8,10,21771,643.8925170898438,289.9368896484375,187.6177978515625,178.65530395507812,0.9643447995185852
9,100,1900,134.4998779296875,244.09742736816406,190.02944946289062,161.52549743652344,0.9861376881599426
10,100,16548,587.6103515625,131.7591552734375,230.83660888671875,224.1593017578125,0.9802250266075134
11,100,33009,515.9800415039062,791.72412109375,389.8184814453125,210.27374267578125,0.972491443157196
12,100,18110,44.502506256103516,745.760986328125,309.99148178100586,297.7176513671875,0.8976758122444153
13,1003,34597,39.43184280395508,156.5019073486328,447.3130302429199,420.2219696044922,0.9874570965766907
14,1003,3483,608.91943359375,791.4471435546875,272.96337890625,209.10003662109375,0.9841543436050415
15,1003,16232,646.9908447265625,184.9402313232422,190.3736572265625,180.86695861816406,0.9819201827049255
16,1003,27733,122.5435791015625,765.9210815429688,316.835205078125,276.98614501953125,0.9772107005119324
17,1004,34597,511.1083068847656,656.3491821289062,450.2674255371094,439.82843017578125,0.9841583967208862
18,1004,3483,121.20758819580078,306.95269775390625,273.85738372802734,200.50238037109375,0.9812720417976379
19,1004,27733,564.958984375,262.0378112792969,299.53741455078125,266.4675598144531,0.9778839349746704
20,1004,16232,144.11936950683594,891.68798828125,196.66236877441406,196.06494140625,0.9764909744262695
21,1005,34597,25.480215072631836,123.8480453491211,438.1233615875244,428.33365631103516,0.9862459897994995
22,1005,3483,578.980224609375,759.0737915039062,275.4415283203125,210.5828857421875,0.984091579914093
23,1005,16232,619.4581909179688,178.5224151611328,187.2841796875,182.26255798339844,0.9829828143119812
24,1005,27733,85.8421630859375,727.759521484375,320.10693359375,281.1708984375,0.9763529896736145
25,1006,25367,44.053531646728516,177.59616088867188,446.99438095092773,423.0863342285156,0.9875539541244507
26,1006,3483,598.0687255859375,845.2205810546875,282.6575927734375,185.9998779296875,0.9855309724807739
27,1006,20238,617.8756103515625,195.92904663085938,225.57098388671875,215.68960571289062,0.9786208868026733
28,1006,25469,50.41188049316406,855.0451049804688,374.25318908691406,221.61871337890625,0.9567276239395142
