annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,16551,554.876953125,73.95201110839844,402.2396240234375,402.49171447753906,0.8961853981018066
2,1,27926,600.7891845703125,672.46826171875,257.486083984375,483.569091796875,0.8576115965843201
3,1,1900,157.06146240234375,251.01162719726562,203.8492431640625,126.66949462890625,0.7876998782157898
4,1,24850,170.4717254638672,739.7008056640625,181.66273498535156,293.4266357421875,0.6756448745727539
5,10,29451,103.79766845703125,236.22576904296875,406.192626953125,219.44305419921875,0.8808855414390564
6,10,1900,642.215087890625,844.3807373046875,190.815673828125,189.715576171875,0.7783429026603699
7,10,16548,103.33901977539062,808.0047607421875,239.67269897460938,236.56005859375,0.7571853995323181
8,10,21771,643.87548828125,289.8315124511719,186.369140625,182.2779541015625,0.6510347127914429
9,100,16548,586.1817626953125,130.69387817382812,231.9168701171875,226.3828125,0.9291800856590271
10,100,1900,135.86013793945312,243.5237579345703,190.1658935546875,163.70738220214844,0.9148587584495544
11,100,33009,520.5133056640625,791.6478271484375,381.825439453125,210.07958984375,0.7022050619125366
12,100,18110,45.35791015625,748.36865234375,306.71636962890625,298.1875,0.43425440788269043
13,1003,34597,38.01727294921875,158.4873046875,447.93414306640625,417.1378173828125,0.8693230748176575
14,1003,3483,608.6018676757812,791.1519775390625,272.3505859375,210.833740234375,0.8655857443809509
15,1003,16232,648.1203002929688,184.6998291015625,191.9071044921875,180.56134033203125,0.8147889375686646
16,1003,27733,123.52885437011719,768.2327880859375,313.95155334472656,275.7799072265625,0.7288060188293457
17,1004,27733,565.1463623046875,261.2540283203125,301.7591552734375,266.39019775390625,0.9444049596786499
18,1004,16232,142.11776733398438,891.6588134765625,196.5657958984375,194.659912109375,0.9239704012870789
19,1004,3483,122.474853515625,306.89508056640625,272.1837158203125,199.6090087890625,0.8673223257064819
20,1004,34597,511.15625,659.0927734375,459.072509765625,438.875,0.8435200452804565
21,1005,3483,579.0306396484375,759.7438354492188,274.8232421875,209.44921875,0.8851433396339417
22,1005,16232,620.2445678710938,179.21356201171875,186.2999267578125,182.4522705078125,0.8660208582878113
23,1005,34597,22.708221435546875,124.275146484375,440.30517578125,425.84228515625,0.8230161070823669
24,1005,27733,87.762451171875,727.9359741210938,319.64129638671875,280.4171142578125,0.8012348413467407
25,1006,25367,46.16754150390625,176.45367431640625,443.040771484375,423.94366455078125,0.8420254588127136
26,1006,20238,618.442626953125,195.0076904296875,226.327880859375,218.6800537109375,0.8277046084403992
27,1006,3483,602.5157470703125,845.4688720703125,277.24462890625,187.38427734375,0.8176966309547424
28,1006,25469,47.930938720703125,856.5889892578125,377.5867614746094,219.833740234375,0.7787595391273499
29,1007,3483,575.7569580078125,810.837158203125,278.806884765625,192.29931640625,0.8505315184593201
30,1007,25367,32.453369140625,151.80548095703125,430.4778747558594,424.6883544921875,0.8407806158065796
31,1007,20238,589.4793701171875,190.47877502441406,221.293701171875,214.90928649902344,0.8376660943031311
32,1007,25469,13.705169677734375,812.4803466796875,380.74755859375,221.902099609375,0.7250919938087463
33,1009,22347,79.00240325927734,198.46072387695312,201.30646514892578,194.44873046875,0.8666103482246399
34,1009,3483,575.83935546875,810.6441650390625,278.6937255859375,192.498046875,0.8475145101547241
35,1009,16262,547.42822265625,188.09889221191406,237.491455078125,228.94798278808594,0.7923306822776794
36,1009,25469,13.84765625,813.2938232421875,382.037109375,221.232421875,0.7413652539253235
37,1010,22347,94.6643295288086,206.25567626953125,205.86231231689453,198.66961669921875,0.8605409264564514
38,1010,3483,603.192626953125,845.4033203125,277.2891845703125,188.0843505859375,0.8134275078773499
39,1010,25469,48.166259765625,856.223876953125,377.42919921875,219.475830078125,0.7621586918830872
40,1010,16262,574.9200439453125,195.38829040527344,241.632080078125,230.94606018066406,0.7577285170555115
41,1012,16548,612.622802734375,158.10154724121094,229.694091796875,224.73121643066406,0.9110172986984253
42,1012,27926,573.1902465820312,626.0870361328125,257.962890625,491.921875,0.8795969486236572
43,1012,1900,140.930908203125,242.19027709960938,199.741455078125,127.3843994140625,0.775122880935669
44,1012,24850,138.53436279296875,702.557373046875,185.8865966796875,296.757568359375,0.7045568823814392
45,1013,27926,144.80702209472656,143.00257873535156,257.29771423339844,459.77793884277344,0.9392046928405762
46,1013,1900,629.7015380859375,893.168212890625,211.356689453125,134.06884765625,0.8295764327049255
47,1013,16548,104.42987060546875,864.9281005859375,241.96173095703125,239.2659912109375,0.6959026455879211
48,1013,24850,640.215576171875,273.1363525390625,176.644775390625,278.30859375,0.6651353240013123
49,1014,16548,641.248046875,163.77862548828125,236.1009521484375,225.34295654296875,0.919045627117157
50,1014,27926,601.1038818359375,672.5604248046875,257.316162109375,483.571044921875,0.8689020276069641
51,1014,1900,157.1385498046875,251.32870483398438,203.790771484375,126.9852294921875,0.7934420108795166
52,1014,24850,170.46939086914062,740.095703125,181.77984619140625,293.6796875,0.6731606125831604
53,1015,20877,117.75894165039062,767.5345458984375,328.95928955078125,230.95654296875,0.8903079628944397
54,1015,35206,661.2373046875,175.6102294921875,220.834228515625,401.8487548828125,0.8823652267456055
55,1015,3483,651.025146484375,750.128173828125,210.463134765625,267.691650390625,0.8432028889656067
56,1015,30308,68.464599609375,124.04022216796875,398.4425048828125,405.709228515625,0.8199701905250549
57,1016,35206,97.78338623046875,669.9322509765625,237.513671875,413.432373046875,0.8981176018714905
58,1016,3483,141.47998046875,291.725341796875,211.47744750976562,257.849609375,0.8883633613586426
59,1016,30308,536.596435546875,720.424072265625,408.403076171875,417.0833740234375,0.8308260440826416
60,1016,20877,544.3170166015625,293.94915771484375,328.0506591796875,234.34637451171875,0.7856204509735107
61,1018,27733,559.9075927734375,257.54150390625,301.27490234375,264.0625,0.9393092393875122
62,1018,3483,122.02450561523438,306.75103759765625,272.30950927734375,199.893798828125,0.869619607925415
63,1018,29667,87.11715698242188,861.2010498046875,231.9993896484375,228.24560546875,0.8144382238388062
64,1018,30308,440.5046081542969,739.540283203125,476.3305969238281,309.23046875,0.7700374722480774
65,1019,27733,128.31884765625,777.499755859375,314.39080810546875,273.8167724609375,0.8655245900154114
66,1019,3483,608.852294921875,791.9736938476562,272.508056640625,210.32568359375,0.859268307685852
67,1019,29667,669.5189208984375,182.3446044921875,223.7421875,213.5264892578125,0.7888706922531128
68,1019,30308,93.27598571777344,212.07421875,462.67066955566406,298.60748291015625,0.6774852871894836
69,102,16548,615.5093994140625,135.39273071289062,237.04833984375,228.1641845703125,0.9339776635169983
70,102,1900,152.2866668701172,253.1277313232422,195.16603088378906,164.74696350097656,0.8937509655952454
71,102,33009,549.6346435546875,836.4847412109375,375.079345703125,201.2437744140625,0.7295938730239868
72,102,18110,78.84271240234375,791.06494140625,304.238525390625,292.0849609375,0.6083702445030212
73,1020,3483,579.0921630859375,759.8282470703125,274.82568359375,208.628173828125,0.8752485513687134
74,1020,27733,93.054931640625,733.3790893554688,319.31671142578125,278.5953369140625,0.8557168841362
75,1020,29667,640.138916015625,178.42645263671875,217.6201171875,213.54608154296875,0.830010175704956
76,1020,30308,79.48388671875,188.4811553955078,451.17706298828125,299.26658630371094,0.671990156173706
77,1022,29451,31.665557861328125,799.83837890625,425.9222412109375,227.8974609375,0.8963218331336975
78,1022,16551,627.4218139648438,25.78173828125,279.333251953125,466.99481201171875,0.8925326466560364
79,1022,33208,583.7155151367188,811.0902099609375,212.4912109375,204.2109375,0.8496142625808716
80,1022,1900,147.49368286132812,240.25445556640625,181.74411010742188,181.955322265625,0.6836115121841431
81,1023,29451,70.01240539550781,843.846435546875,417.67112731933594,216.474609375,0.8885731101036072
82,1023,16551,656.3948364257812,27.808197021484375,289.395263671875,483.0467529296875,0.8862355947494507
83,1023,1900,167.30079650878906,248.2198028564453,182.63438415527344,181.43882751464844,0.8527953028678894
84,1023,33208,612.1219482421875,844.34033203125,208.947021484375,199.222412109375,0.8187592625617981
85,1025,3483,142.0133056640625,290.9361572265625,211.7294921875,257.5162353515625,0.8898730278015137
86,1025,28763,644.1513671875,862.091552734375,223.0379638671875,212.160888671875,0.8768060803413391
87,1025,16262,109.17220306396484,836.0101318359375,249.25757598876953,243.0836181640625,0.8047232627868652
88,1025,20877,544.3433837890625,293.03900146484375,328.713623046875,234.55535888671875,0.7896770238876343
89,1026,20877,117.49139404296875,767.58544921875,328.80438232421875,231.774658203125,0.886589527130127
90,1026,3483,650.27880859375,751.5997314453125,210.85302734375,267.7314453125,0.8621335625648499
91,1026,28763,135.32711791992188,206.21783447265625,211.858642578125,201.0517578125,0.8473514318466187
92,1026,16262,629.6312255859375,192.9244842529297,243.4659423828125,231.30299377441406,0.7413480877876282
93,1027,13900,191.29925537109375,285.6962890625,197.411376953125,234.59271240234375,0.8782494068145752
94,1027,3351,354.293212890625,883.0430908203125,190.16455078125,192.0899658203125,0.7451358437538147
95,1027,31863,600.7656860351562,262.0389404296875,187.947509765625,187.716552734375,0.6552954912185669
96,1028,13900,554.342041015625,707.6285400390625,204.5401611328125,249.2208251953125,0.8272258639335632
97,1028,3351,393.05755615234375,155.5838623046875,184.25604248046875,190.2965087890625,0.7557244300842285
98,1028,16232,136.58773803710938,780.399169921875,190.80911254882812,189.490234375,0.3736012578010559
99,1029,13900,596.0161743164062,797.2320556640625,198.5821533203125,242.631591796875,0.8510397672653198
100,1029,3351,435.3996276855469,214.11013793945312,185.22756958007812,184.89093017578125,0.808941125869751
101,1029,16232,179.33831787109375,865.5281982421875,187.8089599609375,194.3994140625,0.37594693899154663
102,1030,35206,569.67822265625,119.43011474609375,251.1798095703125,379.18646240234375,0.8584960699081421
103,1030,3483,580.0613403320312,759.5700073242188,274.67724609375,209.076171875,0.8527505993843079
104,1030,27733,88.73968505859375,727.707763671875,319.3623046875,280.606201171875,0.8041666150093079
105,1030,34597,44.13078308105469,143.3072509765625,448.04798889160156,415.560546875,0.7807046175003052
106,1034,3483,151.4553680419922,218.9220428466797,246.13844299316406,220.74269104003906,0.8877275586128235
107,1034,28763,650.228759765625,881.48046875,222.437744140625,214.5931396484375,0.8733018040657043
108,1034,36637,94.802001953125,907.6297607421875,273.8018798828125,165.6695556640625,0.7314218282699585
109,1034,19861,638.2763671875,277.0531921386719,219.181884765625,170.8189697265625,0.6362705826759338
110,1039,28763,127.39886474609375,214.036865234375,211.93353271484375,203.00506591796875,0.837851345539093
111,1039,3483,603.0286865234375,845.48681640625,277.58349609375,187.196044921875,0.8112647533416748
112,1039,25469,48.28759765625,856.4051513671875,377.46063232421875,219.519775390625,0.7630738615989685
113,1039,16262,574.368896484375,195.35450744628906,241.82373046875,231.04661560058594,0.758746862411499
114,104,21325,619.6248779296875,759.74365234375,173.609375,230.603759765625,0.898118257522583
115,104,18357,105.43350982666016,607.2694091796875,250.96794891357422,373.68603515625,0.7996769547462463
116,104,3351,326.2408447265625,204.8338623046875,180.11444091796875,186.97509765625,0.7624643445014954
117,1041,28763,652.3245849609375,851.957763671875,222.094482421875,213.718994140625,0.9004425406455994
118,1041,3483,126.63922119140625,271.5232238769531,269.6907958984375,189.469482421875,0.8653256893157959
119,1041,16262,168.055419921875,834.3443603515625,247.7000732421875,242.8846435546875,0.8412907123565674
120,1041,25469,570.7060546875,231.00384521484375,376.19287109375,218.41204833984375,0.6904541254043579
121,1043,18357,48.165283203125,625.0226440429688,275.697265625,355.2265625,0.8938521146774292
122,1043,3351,315.17041015625,170.49456787109375,181.8536376953125,186.02838134765625,0.8452469110488892
123,1043,35206,517.3253173828125,602.212646484375,241.0654296875,419.210205078125,0.5820162296295166
124,1044,18357,91.44683837890625,720.76611328125,272.89007568359375,356.0390625,0.8756759762763977
125,1044,3351,355.14898681640625,227.86659240722656,182.87896728515625,183.62156677246094,0.8047568202018738
126,1044,35206,555.5238037109375,699.333984375,237.508544921875,411.717529296875,0.6169144511222839
127,1045,20877,42.01959228515625,754.7136840820312,327.69830322265625,251.3743896484375,0.884864091873169
128,1045,3483,623.465087890625,719.7479248046875,210.896728515625,270.796875,0.8688364624977112
129,1045,29667,594.6846313476562,177.70468139648438,218.8133544921875,216.61993408203125,0.800062894821167
130,1045,28763,135.07952880859375,212.39834594726562,207.34329223632812,200.54327392578125,0.7902882695198059
131,1046,20877,72.86801147460938,797.548095703125,327.4172668457031,243.0517578125,0.8761993050575256
132,1046,3483,649.9852294921875,751.8145751953125,210.657470703125,268.095947265625,0.8600046038627625
133,1046,28763,151.9940185546875,223.08056640625,211.469970703125,202.07476806640625,0.8419216275215149
134,1046,29667,623.041748046875,181.74649047851562,223.4510498046875,216.028076171875,0.8046887516975403
135,1047,3483,142.22650146484375,290.8291015625,211.78466796875,256.74761962890625,0.8826115727424622
136,1047,28763,625.76220703125,844.942138671875,221.845458984375,210.929443359375,0.8345468044281006
137,1047,20877,590.4794311523438,258.969482421875,324.611328125,242.2890625,0.8303354382514954
138,1047,29667,134.807373046875,861.7435302734375,230.302490234375,226.690185546875,0.8158254623413086
139,1050,22627,89.15115356445312,174.0523681640625,339.5010986328125,472.4449462890625,0.8245911002159119
140,1050,2483,650.9580078125,82.03692626953125,197.3597412109375,486.8214111328125,0.7705587148666382
141,1050,22362,608.4085693359375,774.0445556640625,254.22216796875,415.855224609375,0.6722192764282227
142,1050,5094,137.11053466796875,848.4710693359375,277.46063232421875,271.6534423828125,0.5345223546028137
143,1051,2483,87.7557601928711,674.61767578125,234.53913116455078,486.018310546875,0.8503317832946777
144,1051,5094,552.59423828125,191.90524291992188,270.3770751953125,267.94525146484375,0.8326656222343445
145,1051,23223,489.6390380859375,659.0260009765625,381.8619384765625,469.0029296875,0.7432795763015747
146,1051,13395,138.86529541015625,105.97068786621094,212.08758544921875,437.70057678222656,0.26262718439102173
147,1053,23223,77.94369506835938,76.14508056640625,376.95526123046875,467.88787841796875,0.8909932374954224
148,1053,2483,619.3596801757812,49.16326904296875,217.3974609375,486.58990478515625,0.8398207426071167
149,1053,5094,104.61077880859375,802.0462646484375,279.2508544921875,271.077392578125,0.8377467393875122
150,1053,4378,588.66259765625,698.311767578125,217.240966796875,456.234375,0.5099540948867798
151,1055,31885,58.171142578125,29.539352416992188,421.269287109375,488.99122619628906,0.9264274835586548
152,1055,3483,571.312255859375,767.9266357421875,276.405517578125,205.146484375,0.8666800856590271
153,1055,27733,81.19503784179688,733.37939453125,327.04376220703125,268.3740234375,0.8216928243637085
154,1055,29667,648.5631103515625,185.55682373046875,218.260986328125,214.13983154296875,0.8155016303062439
155,1056,31885,67.63410949707031,50.73486328125,441.97288513183594,491.5269775390625,0.9090484380722046
