annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,16551,548.7573556900024,56.93387031555176,410.6171751022339,436.3536739349365,0.7808265089988708
2,1,1900,155.56078839302063,246.7375373840332,209.011385679245,134.7770118713379,0.7488369345664978
3,1,27926,582.716215133667,671.4454650878906,283.9187994003296,489.97283935546875,0.6851098537445068
4,1,24850,165.27988266944885,741.4286041259766,194.78725743293762,295.56373596191406,0.65226149559021
5,10,16548,99.62991511821747,805.0563812255859,247.64173710346222,244.02015686035156,0.8718830347061157
6,10,29451,100.29326021671295,222.7301788330078,413.6290754079819,247.6864242553711,0.8570995330810547
7,10,21771,637.6065349578857,284.718074798584,195.84060192108154,190.32564163208008,0.7859141826629639
8,10,1900,640.9141998291016,838.878173828125,191.67190170288086,197.71896362304688,0.7612786293029785
9,100,16548,581.6923503875732,124.74640846252441,240.4921579360962,237.16021537780762,0.873022198677063
10,100,33009,512.7322673797607,784.1207122802734,385.42271423339844,226.99661254882812,0.7809962034225464
11,100,1900,131.55373430252075,238.45829010009766,198.283362865448,170.61237335205078,0.775097131729126
12,100,18110,40.663290143013,742.1985626220703,316.2568038702011,311.75621032714844,0.5581306219100952
13,1003,16232,645.0295543670654,178.98136138916016,197.6761703491211,189.78229522705078,0.8208720088005066
14,1003,27733,119.11406123638153,761.708984375,318.50254356861115,291.28387451171875,0.7900034189224243
15,1003,34597,24.677990913391113,151.3260841369629,469.2285451889038,444.8453712463379,0.7757975459098816
16,1003,3483,601.4508457183838,785.9014892578125,280.53405380249023,212.26898193359375,0.7504620552062988
17,1004,27733,555.7116661071777,251.46175384521484,311.66966438293457,280.96923828125,0.8219492435455322
18,1004,16232,138.81708025932312,887.2881317138672,203.08544850349426,200.38223266601562,0.8069949150085449
19,1004,3483,122.84602642059326,304.4154739379883,273.70932626724243,207.8430938720703,0.762525200843811
20,1004,34597,498.9082899093628,646.9593048095703,476.19251251220703,469.28688049316406,0.7477478981018066
21,1005,16232,614.7473001480103,173.02797317504883,196.1268768310547,191.67741775512695,0.834938645362854
22,1005,27733,85.15715789794922,716.1611938476562,325.2431149482727,293.6247253417969,0.8152991533279419
23,1005,34597,15.858052402734756,117.68312454223633,459.0192011296749,455.7077217102051,0.7688152194023132
24,1005,3483,572.6481342315674,752.6421356201172,284.36208629608154,217.5707244873047,0.7588579654693604
25,1006,25367,33.736743330955505,168.55646133422852,459.1170154809952,450.159854888916,0.820115864276886
26,1006,20238,613.421046257019,189.5840835571289,233.71522045135498,226.25308990478516,0.7742198705673218
27,1006,3483,597.5644063949585,837.2140502929688,286.4440221786499,199.9860382080078,0.7279126644134521
