annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,601.6744384765625,672.712890625,252.0712890625,485.56591796875,0.8920648097991943
2,1,16551,556.3990478515625,73.3466796875,400.34033203125,400.65802001953125,0.8752315640449524
3,1,24850,165.1376953125,740.45263671875,188.28143310546875,294.225830078125,0.7304033041000366
4,1,1900,158.55604553222656,250.96664428710938,203.26658630371094,124.8896484375,0.6966782212257385
5,10,16548,102.31082153320312,808.2879638671875,242.71743774414062,236.798095703125,0.8969743251800537
6,10,21771,643.203125,291.41204833984375,187.179443359375,181.0460205078125,0.8892654180526733
7,10,29451,105.29119873046875,235.4652099609375,411.93487548828125,219.49688720703125,0.8195692300796509
8,10,1900,644.5849609375,844.9359130859375,189.6201171875,187.1142578125,0.5796116590499878
9,100,16548,586.632080078125,132.06283569335938,231.81689453125,223.81356811523438,0.9209625720977783
10,100,33009,519.571044921875,791.6831665039062,380.66552734375,208.47119140625,0.8968682885169983
11,100,1900,135.069091796875,243.6787109375,190.25253295898438,160.88165283203125,0.812018632888794
12,100,18110,44.08154296875,748.2716064453125,309.276611328125,297.41015625,0.8056769967079163
13,1003,34597,32.798095703125,159.30543518066406,448.41827392578125,414.68309020996094,0.923611581325531
14,1003,3483,606.8295288085938,792.3054809570312,274.593505859375,207.52783203125,0.8090382814407349
15,1003,16232,647.56982421875,185.87303161621094,192.636962890625,178.25343322753906,0.8032835125923157
16,1003,27733,124.51930236816406,766.9686279296875,314.83677673339844,279.100830078125,0.7818822860717773
17,1004,34597,507.1195068359375,656.215087890625,467.9599609375,446.1790771484375,0.9308364987373352
18,1004,3483,126.01002502441406,306.382568359375,270.85459899902344,201.7821044921875,0.8387501835823059
19,1004,27733,566.5118408203125,258.178955078125,301.3310546875,268.70428466796875,0.6798638105392456
20,1004,16232,142.2841796875,892.934326171875,197.10736083984375,192.3834228515625,0.5185952186584473
21,1005,34597,20.0418701171875,128.029052734375,441.5864562988281,421.9329833984375,0.9240760207176208
22,1005,3483,575.1507568359375,759.75634765625,280.407470703125,207.85986328125,0.8158877491950989
23,1005,16232,619.7506103515625,179.36972045898438,187.02880859375,182.17559814453125,0.7494698762893677
24,1005,27733,88.34744262695312,725.251953125,321.096435546875,286.114990234375,0.7390872836112976
25,1006,25367,39.921142578125,172.1077880859375,451.497314453125,429.5767822265625,0.9530086517333984
26,1006,20238,617.651611328125,194.31997680664062,226.803955078125,216.92999267578125,0.9068965315818787
27,1006,25469,47.12579345703125,853.384521484375,378.5850830078125,222.0955810546875,0.7630138397216797
28,1006,3483,602.664306640625,846.11767578125,276.941162109375,185.127197265625,0.7569075226783752
29,1007,25367,21.05828857421875,155.97288513183594,446.89996337890625,421.16651916503906,0.9341387748718262
30,1007,20238,589.025390625,189.82086181640625,220.71240234375,214.2822265625,0.9098028540611267
31,1007,3483,573.129150390625,811.5660400390625,281.880126953125,191.815185546875,0.7918580174446106
32,1007,25469,10.627166748046875,812.3271484375,384.6168212890625,219.490234375,0.7724717855453491
33,1009,3483,573.1053466796875,811.5810546875,281.859375,191.768310546875,0.7912890315055847
34,1009,25469,10.63043212890625,812.6087646484375,384.48724365234375,219.199951171875,0.7710094451904297
35,1009,22347,78.32537078857422,196.88711547851562,202.32965850830078,194.63421630859375,0.7616255879402161
36,1009,16262,547.0111694335938,186.75909423828125,237.8389892578125,227.76885986328125,0.6122732162475586
37,1010,22347,92.33984375,204.8992919921875,208.20761108398438,201.11981201171875,0.7771840691566467
38,1010,25469,47.35455322265625,853.5595703125,378.66217041015625,222.19287109375,0.7743390202522278
39,1010,3483,602.5886840820312,846.1160888671875,276.9111328125,185.97509765625,0.7605684995651245
40,1010,16262,574.5054931640625,194.3751220703125,243.133056640625,230.427001953125,0.6160549521446228
41,1012,27926,572.8983154296875,628.4718017578125,255.75830078125,489.453125,0.9328203201293945
42,1012,16548,611.0673828125,156.99374389648438,232.48779296875,225.80621337890625,0.9082272052764893
43,1012,24850,133.20849609375,700.7081298828125,190.17791748046875,302.96044921875,0.7585998773574829
44,1012,1900,140.25537109375,241.3043975830078,200.34893798828125,128.75120544433594,0.6900814175605774
45,1013,27926,142.78948974609375,142.68975830078125,259.70635986328125,459.7628173828125,0.9660525321960449
46,1013,16548,104.05758666992188,865.759765625,243.62124633789062,238.594482421875,0.89677494764328
47,1013,24850,637.5601806640625,272.00177001953125,179.3641357421875,284.15362548828125,0.8337166905403137
48,1013,1900,631.095947265625,891.9974365234375,211.7626953125,134.4913330078125,0.6792601346969604
49,1014,27926,601.819091796875,672.6328125,252.0751953125,486.1324462890625,0.916942298412323
50,1014,16548,638.8826904296875,164.29637145996094,238.5010986328125,224.06825256347656,0.9094464182853699
51,1014,24850,165.62791442871094,741.203857421875,187.56935119628906,293.77197265625,0.7209491729736328
52,1014,1900,158.50616455078125,251.42645263671875,203.50048828125,124.8751220703125,0.6988541483879089
53,1015,20877,116.44778442382812,770.6829833984375,330.4813232421875,228.417236328125,0.9649266600608826
54,1015,3483,650.56005859375,750.321044921875,212.224365234375,266.469482421875,0.8879157304763794
55,1015,30308,66.13955688476562,123.01744079589844,392.36895751953125,406.69532775878906,0.8820856213569641
56,1015,35206,660.0069580078125,174.13897705078125,221.992431640625,402.9993896484375,0.7616972923278809
57,1016,20877,541.9530029296875,293.55072021484375,331.8360595703125,235.672119140625,0.9560157656669617
58,1016,3483,142.42481994628906,291.84130859375,212.23667907714844,256.92901611328125,0.8954330086708069
59,1016,30308,534.517578125,720.228759765625,410.189697265625,419.776611328125,0.8603675961494446
60,1016,35206,98.70331573486328,670.572021484375,234.88677215576172,414.389892578125,0.7878008484840393
61,1018,3483,125.52578735351562,306.7860107421875,270.8541259765625,201.79278564453125,0.8392674922943115
62,1018,29667,89.27111053466797,861.1107177734375,230.51325225830078,229.0130615234375,0.8290966749191284
63,1018,30308,435.48199462890625,743.9471435546875,483.0458984375,305.6795654296875,0.8048763275146484
64,1018,27733,560.193115234375,253.68548583984375,302.615478515625,268.06683349609375,0.6854255199432373
65,1019,3483,606.94287109375,792.3140869140625,274.7293701171875,208.0623779296875,0.8103854060173035
66,1019,30308,90.55255126953125,211.36526489257812,462.19647216796875,296.17303466796875,0.7917662262916565
67,1019,27733,130.44187927246094,776.5438232421875,312.88111877441406,275.771484375,0.7780396938323975
68,1019,29667,668.9779663085938,181.47152709960938,225.94873046875,214.01348876953125,0.761783242225647
69,102,16548,614.1199951171875,135.72305297851562,237.9969482421875,227.83816528320312,0.9302327036857605
70,102,33009,545.121337890625,835.1904296875,380.0703125,201.26025390625,0.8368761539459229
71,102,18110,77.87850952148438,790.3636474609375,306.99359130859375,291.3016357421875,0.8260390758514404
72,102,1900,152.3021240234375,253.0345001220703,194.7171630859375,163.32847595214844,0.8100725412368774
73,1020,30308,74.67169189453125,191.8009490966797,451.606201171875,293.52687072753906,0.843645453453064
74,1020,3483,575.7496337890625,759.892333984375,279.48828125,208.118408203125,0.814690351486206
75,1020,29667,640.5992431640625,179.6427459716797,218.99365234375,211.71925354003906,0.7957656979560852
76,1020,27733,94.31793212890625,729.4378662109375,319.27496337890625,285.681640625,0.7364044785499573
77,1022,33208,582.0318603515625,810.9853515625,214.08056640625,204.619140625,0.9555050134658813
78,1022,16551,626.0982666015625,23.37548828125,280.592041015625,467.9398193359375,0.8695330619812012
79,1022,29451,32.02215576171875,799.11328125,427.93865966796875,228.11279296875,0.8465308547019958
80,1022,1900,147.77413940429688,240.6536865234375,181.70449829101562,180.771240234375,0.6433866024017334
81,1023,33208,609.23046875,843.7625732421875,212.23828125,199.837890625,0.9501595497131348
82,1023,16551,655.68408203125,27.753738403320312,289.35791015625,483.60801696777344,0.8772676587104797
83,1023,29451,69.92417907714844,844.1961669921875,417.75538635253906,217.550537109375,0.8727139830589294
84,1023,1900,167.59939575195312,249.04248046875,182.11444091796875,179.54876708984375,0.45199307799339294
85,1025,20877,541.8267822265625,292.67535400390625,332.799560546875,235.70635986328125,0.9559428691864014
86,1025,3483,142.94786071777344,291.1461181640625,211.84632873535156,256.76300048828125,0.8966598510742188
87,1025,28763,641.0821533203125,861.907958984375,225.61767578125,213.1702880859375,0.8301286697387695
88,1025,16262,108.4625244140625,836.6533203125,247.64727783203125,243.219482421875,0.6454532742500305
89,1026,20877,116.403076171875,771.0413818359375,330.3646240234375,229.01513671875,0.9643522500991821
90,1026,3483,649.9426879882812,750.913330078125,212.326171875,266.95166015625,0.8907069563865662
91,1026,28763,134.95187377929688,204.81834411621094,212.838134765625,202.05921936035156,0.8536659479141235
92,1026,16262,631.00390625,191.30972290039062,241.02001953125,230.40240478515625,0.6288644671440125
93,1027,13900,190.06362915039062,283.23236083984375,197.32806396484375,236.07684326171875,0.9630153179168701
