annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,154.17144775390625,245.411865234375,213.26715087890625,136.8199462890625,0.745578408241272
2,1,16551,548.2242431640625,50.228973388671875,410.611083984375,448.22528076171875,0.7408285737037659
3,1,24850,164.07528686523438,741.374755859375,196.65948486328125,295.685302734375,0.7245135307312012
4,1,27926,573.5780639648438,672.122314453125,294.2939453125,483.52587890625,0.6793378591537476
5,10,16548,101.04431915283203,800.81201171875,248.96392059326172,248.5469970703125,0.8871601223945618
6,10,29451,98.221923828125,215.10296630859375,421.1416015625,263.103759765625,0.8068405985832214
7,10,1900,638.4464111328125,835.5081787109375,195.6727294921875,202.0546875,0.7345349192619324
8,10,21771,633.0040893554688,281.3394775390625,202.2730712890625,195.2396240234375,0.6989432573318481
9,100,16548,579.4324951171875,122.72378540039062,244.5955810546875,240.8934326171875,0.8865624070167542
10,100,1900,132.14886474609375,237.904052734375,198.6253662109375,171.71697998046875,0.7691971063613892
11,100,33009,510.095703125,781.8463134765625,387.6990966796875,231.590087890625,0.7360881567001343
12,100,18110,41.6103515625,741.68017578125,316.635498046875,311.3258056640625,0.3487066328525543
13,1003,16232,644.188720703125,177.4595947265625,198.361328125,191.99993896484375,0.8171623349189758
14,1003,3483,598.7313232421875,785.4266357421875,285.897216796875,211.986328125,0.7969141006469727
15,1003,27733,118.68038940429688,758.6138916015625,320.4857177734375,298.2657470703125,0.7651612162590027
16,1003,34597,25.007858276367188,143.81451416015625,480.71083068847656,460.2891845703125,0.7639891505241394
17,1004,16232,137.38113403320312,885.4554443359375,206.18975830078125,201.7568359375,0.8341026902198792
18,1004,3483,120.80877685546875,303.0858154296875,280.0191650390625,210.155029296875,0.802969753742218
19,1004,27733,549.8612060546875,250.5677490234375,320.463623046875,285.49798583984375,0.8027348518371582
20,1004,34597,498.6040954589844,645.1551513671875,477.3959045410156,476.7567138671875,0.7672609090805054
21,1005,16232,613.860107421875,170.78826904296875,197.1077880859375,194.65484619140625,0.8344935774803162
22,1005,3483,569.9844970703125,752.7708740234375,288.58984375,214.793212890625,0.8088200688362122
23,1005,27733,82.46975708007812,713.2562866210938,327.83795166015625,301.7369384765625,0.7707223892211914
24,1005,34597,16.671875,109.24261474609375,466.9993896484375,474.06646728515625,0.7602198123931885
25,1006,25367,31.41815185546875,161.3153076171875,468.376953125,462.29150390625,0.8242868185043335
26,1006,20238,610.9693603515625,186.1915283203125,236.731201171875,231.46966552734375,0.7645896077156067
27,1006,3483,593.8297729492188,834.736572265625,292.6024169921875,204.52587890625,0.7414810657501221
28,1006,25469,37.538116455078125,844.4593505859375,392.83538818359375,243.409912109375,0.6571605801582336
29,1007,25367,23.36517333984375,145.5388946533203,449.82952880859375,443.93638610839844,0.7746323347091675
30,1007,20238,581.1459350585938,182.15216064453125,234.545166015625,228.28070068359375,0.7511330842971802
31,1007,3483,569.196044921875,803.6732177734375,292.267822265625,205.027587890625,0.7506638169288635
32,1007,25469,0.4813232421875,799.63623046875,398.92095947265625,246.88232421875,0.7305577993392944
33,1009,22347,74.2319107055664,191.38987731933594,212.94579315185547,206.27613830566406,0.8220263719558716
34,1009,3483,568.8271484375,804.7586669921875,292.69873046875,203.76611328125,0.7587282061576843
35,1009,16262,536.630126953125,176.24810791015625,256.947021484375,251.79443359375,0.7484821081161499
36,1009,25469,0.621429443359375,800.8182373046875,399.1796569824219,245.706298828125,0.733240008354187
37,1010,22347,91.30318450927734,200.78179931640625,215.77863311767578,207.5230712890625,0.843061625957489
38,1010,16262,563.6671142578125,180.865478515625,261.342529296875,256.12261962890625,0.7547603845596313
39,1010,3483,594.7235107421875,835.9803466796875,291.7242431640625,202.0562744140625,0.7327980399131775
40,1010,25469,40.5693359375,843.8912353515625,394.5213623046875,246.63232421875,0.656093418598175
41,1012,16548,605.117919921875,150.72328186035156,243.16748046875,238.40074157714844,0.8452029228210449
42,1012,24850,132.82720947265625,703.10302734375,200.25921630859375,298.13623046875,0.7489416599273682
43,1012,1900,137.76190185546875,237.03482055664062,207.8258056640625,138.5367431640625,0.7442446947097778
44,1012,27926,540.186279296875,622.2320556640625,302.0233154296875,494.851318359375,0.7092923521995544
45,1013,16548,101.76744842529297,859.3255615234375,250.97046661376953,251.5205078125,0.8852044343948364
46,1013,27926,139.4258575439453,135.96661376953125,285.79185485839844,471.81317138671875,0.7955844402313232
47,1013,24850,627.9862060546875,269.333251953125,199.314208984375,287.7569580078125,0.7331920862197876
48,1013,1900,623.78125,886.048828125,220.868408203125,146.494873046875,0.7215286493301392
49,1014,16548,634.1922607421875,155.93341064453125,247.41748046875,241.2542724609375,0.849310040473938
50,1014,1900,154.468505859375,245.81100463867188,214.14434814453125,139.14520263671875,0.7429397106170654
51,1014,24850,164.18955993652344,741.463134765625,196.73524475097656,295.8123779296875,0.7280317544937134
52,1014,27926,569.7178955078125,670.8192138671875,295.743408203125,483.2816162109375,0.6940739154815674
53,1015,20877,113.26739501953125,761.2059326171875,347.02679443359375,256.9613037109375,0.8136100769042969
54,1015,35206,647.96044921875,168.11199951171875,241.60107421875,420.64923095703125,0.7935883402824402
55,1015,3483,640.654541015625,741.8182373046875,225.818603515625,276.27001953125,0.7647852301597595
56,1015,30308,52.55706787109375,112.25616455078125,418.94189453125,429.00372314453125,0.749453067779541
57,1016,3483,134.00711059570312,284.8677978515625,225.15231323242188,270.58154296875,0.8189546465873718
58,1016,35206,89.10140991210938,664.9287109375,254.12387084960938,420.312255859375,0.8054617643356323
59,1016,20877,535.6939697265625,283.6429443359375,341.6884765625,254.31494140625,0.8001351356506348
60,1016,30308,519.9459228515625,703.8421630859375,431.703369140625,448.400146484375,0.6913533210754395
61,1018,3483,120.5447998046875,302.89727783203125,278.86517333984375,210.45855712890625,0.7989564538002014
62,1018,27733,547.5234375,246.592041015625,315.7425537109375,279.45147705078125,0.7950325012207031
63,1018,29667,87.84783172607422,855.5960693359375,236.57337188720703,237.7489013671875,0.7929480075836182
64,1018,30308,425.481201171875,711.497802734375,464.02734375,364.047119140625,0.5180413722991943
65,1019,29667,662.5383911132812,174.59796142578125,233.3807373046875,229.7008056640625,0.809263288974762
66,1019,3483,598.6370849609375,785.40478515625,285.932861328125,211.399658203125,0.7879197597503662
67,1019,27733,123.364990234375,763.87939453125,320.29083251953125,299.529541015625,0.7584220170974731
