annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,599.047119140625,672.4373779296875,255.9385986328125,481.8577880859375,0.9160478115081787
2,1,16551,555.9249877929688,72.53445434570312,397.3092041015625,399.38311767578125,0.8883756399154663
3,1,1900,156.75830078125,253.13311767578125,204.929931640625,121.4156494140625,0.8041927814483643
4,1,24850,170.0382080078125,737.7318115234375,183.253662109375,295.270263671875,0.6984312534332275
5,10,21771,640.751953125,290.1868896484375,190.46923828125,181.180419921875,0.942337691783905
6,10,16548,101.3719253540039,807.202392578125,241.99364471435547,237.553466796875,0.8702673316001892
7,10,1900,643.63720703125,845.4534912109375,188.7418212890625,187.424072265625,0.7678797841072083
8,10,29451,103.368896484375,239.27764892578125,406.5972900390625,217.24591064453125,0.49787449836730957
9,100,16548,586.9107666015625,130.4932861328125,231.71142578125,225.6334228515625,0.9428366422653198
10,100,1900,134.81130981445312,244.79107666015625,189.52719116210938,160.2490234375,0.8989722728729248
11,100,33009,521.0399169921875,792.5706176757812,377.2906494140625,208.9581298828125,0.8579512238502502
12,100,18110,43.426605224609375,749.127197265625,309.8458251953125,296.0977783203125,0.45088306069374084
13,1003,3483,605.4427490234375,792.0341796875,274.462646484375,206.5989990234375,0.88837069272995
14,1003,34597,40.20416259765625,161.4246063232422,445.63665771484375,412.00184631347656,0.8821109533309937
15,1003,16232,647.8489379882812,185.69888305664062,193.755615234375,177.96685791015625,0.8798274993896484
16,1003,27733,120.50782775878906,766.940673828125,316.99497985839844,274.824462890625,0.625430703163147
17,1004,3483,122.29286193847656,307.0375061035156,270.94358825683594,199.04656982421875,0.8825047016143799
18,1004,16232,141.42544555664062,892.1998291015625,198.15554809570312,194.197021484375,0.8621497750282288
19,1004,34597,512.56640625,661.381591796875,457.8642578125,432.6158447265625,0.8497728109359741
20,1004,27733,562.6207275390625,264.25933837890625,302.911376953125,263.5076904296875,0.831130862236023
21,1005,3483,578.90234375,760.873291015625,274.2154541015625,206.3818359375,0.8802422285079956
22,1005,16232,619.0783081054688,178.96139526367188,189.302978515625,181.443359375,0.8753417134284973
23,1005,34597,20.93414306640625,131.72999572753906,438.550048828125,415.71604919433594,0.8623991012573242
24,1005,27733,86.355712890625,725.32470703125,320.01666259765625,280.8837890625,0.7092351317405701
25,1006,20238,617.3226318359375,195.557373046875,227.4931640625,216.3720703125,0.8787326812744141
26,1006,3483,600.855712890625,845.915771484375,278.75537109375,186.6121826171875,0.8589298725128174
27,1006,25367,44.000244140625,179.80731201171875,443.230712890625,422.11328125,0.7817705869674683
28,1006,25469,49.271820068359375,856.6968994140625,376.39178466796875,217.773193359375,0.6575366854667664
29,1007,20238,588.7181396484375,191.11956787109375,223.326904296875,213.70269775390625,0.8893264532089233
30,1007,3483,574.3541259765625,811.78271484375,279.0003662109375,192.9237060546875,0.8619376420974731
31,1007,25367,30.00811767578125,159.47637939453125,431.8983154296875,416.19879150390625,0.8065670132637024
32,1007,25469,13.148193359375,814.563232421875,382.51171875,219.38916015625,0.5835621356964111
33,1009,3483,574.5375366210938,811.6693115234375,278.8612060546875,192.6888427734375,0.8592239618301392
34,1009,22347,78.32406616210938,198.02932739257812,201.00534057617188,194.560302734375,0.8331570029258728
35,1009,16262,547.240478515625,188.71392822265625,238.046142578125,226.84600830078125,0.821851909160614
36,1009,25469,12.583740234375,813.21630859375,383.54290771484375,220.616455078125,0.5777403712272644
37,1010,3483,600.9315185546875,846.3089599609375,278.7900390625,186.8492431640625,0.8598055839538574
38,1010,22347,92.7110595703125,205.60179138183594,207.940673828125,198.27210998535156,0.8487532138824463
39,1010,16262,572.7008056640625,196.52108764648438,245.9375,228.680419921875,0.7984898686408997
40,1010,25469,49.144134521484375,856.7918701171875,376.54510498046875,218.413818359375,0.654593288898468
41,1012,27926,571.03271484375,627.431640625,261.299560546875,488.9814453125,0.9100130796432495
42,1012,16548,612.0228271484375,158.71240234375,232.21435546875,223.81158447265625,0.8875973224639893
43,1012,1900,140.44692993164062,242.8787841796875,198.6422119140625,127.22625732421875,0.8212681412696838
44,1012,24850,138.16275024414062,701.125,185.81179809570312,297.12060546875,0.7055897116661072
45,1013,27926,142.89395141601562,145.56341552734375,260.28204345703125,456.602294921875,0.9345715045928955
46,1013,1900,629.12158203125,892.9427490234375,213.0086669921875,133.688232421875,0.7927262187004089
47,1013,24850,634.383056640625,272.55316162109375,181.375732421875,279.9713134765625,0.7909682393074036
48,1013,16548,103.60533905029297,864.920166015625,242.47675323486328,238.977294921875,0.7671548128128052
49,1014,27926,599.2815551757812,672.5855712890625,255.7003173828125,482.2802734375,0.9123666286468506
50,1014,16548,640.4932861328125,163.95379638671875,236.709716796875,225.6673583984375,0.8534430861473083
51,1014,1900,156.74810791015625,253.53549194335938,205.2684326171875,121.192138671875,0.812083899974823
52,1014,24850,170.4239959716797,738.914794921875,183.28785705566406,294.376220703125,0.7042914032936096
53,1015,30308,71.63613891601562,127.79559326171875,394.48175048828125,401.8359375,0.8776763081550598
54,1015,3483,650.9691162109375,749.6483154296875,207.986083984375,267.94140625,0.8689019680023193
55,1015,35206,658.99853515625,175.75828552246094,223.165771484375,401.27040100097656,0.860651433467865
56,1015,20877,117.15213012695312,768.4444580078125,331.29290771484375,228.5322265625,0.6510089039802551
57,1016,3483,141.86932373046875,292.82720947265625,208.93035888671875,256.9644775390625,0.8482326865196228
58,1016,30308,532.4662475585938,722.69873046875,412.015625,411.0264892578125,0.8423750400543213
59,1016,35206,98.83008575439453,671.526611328125,235.47606658935547,411.590576171875,0.8291162848472595
60,1016,20877,545.0096435546875,294.39569091796875,327.2686767578125,234.0777587890625,0.701961100101471
61,1018,3483,121.9798583984375,307.08148193359375,270.82171630859375,199.1329345703125,0.8812562823295593
62,1018,30308,436.7481689453125,738.3798828125,473.7015380859375,309.7490234375,0.8537907004356384
63,1018,27733,559.3883056640625,258.7032470703125,301.1826171875,262.174560546875,0.7778520584106445
64,1018,29667,87.37451934814453,861.3201904296875,230.25597381591797,229.3507080078125,0.7455219626426697
65,1019,3483,605.4002685546875,791.6268310546875,274.705078125,207.83154296875,0.8894097805023193
66,1019,29667,668.7216796875,182.36997985839844,224.560302734375,213.12013244628906,0.7901033163070679
67,1019,30308,93.54437255859375,215.38565063476562,463.59527587890625,293.15130615234375,0.7839384078979492
68,1019,27733,127.82402038574219,776.626220703125,314.40638732910156,274.284423828125,0.6273594498634338
69,102,16548,614.6846923828125,136.82333374023438,238.281982421875,225.68939208984375,0.9500589370727539
70,102,1900,151.0791473388672,254.7975616455078,195.37428283691406,160.48277282714844,0.9007294774055481
71,102,33009,550.7109375,835.6533203125,370.66650390625,200.47314453125,0.8450703024864197
72,102,18110,80.16513061523438,791.2357177734375,304.33551025390625,289.34619140625,0.5730557441711426
73,1020,3483,578.7294921875,761.409912109375,274.4901123046875,205.14208984375,0.8750947713851929
74,1020,30308,78.37982177734375,191.42062377929688,452.5390625,295.32403564453125,0.8742783665657043
75,1020,29667,639.2471923828125,178.80825805664062,219.4852294921875,211.7728271484375,0.8122492432594299
76,1020,27733,93.728515625,732.6116943359375,318.3511962890625,277.677978515625,0.7029171586036682
77,1022,33208,582.3587646484375,810.1861572265625,213.8414306640625,205.010986328125,0.8980423212051392
78,1022,16551,624.6236572265625,23.8519287109375,280.9429931640625,467.35699462890625,0.8886066675186157
79,1022,1900,148.17950439453125,240.58700561523438,178.59744262695312,180.77044677734375,0.6360703706741333
80,1022,29451,37.32432556152344,801.002685546875,421.62318420410156,224.76025390625,0.5228995680809021
81,1023,16551,654.8836669921875,24.973556518554688,289.4013671875,484.20460510253906,0.9122349619865417
82,1023,33208,609.950439453125,842.1856689453125,211.14990234375,201.3748779296875,0.9049947261810303
83,1023,1900,166.72128295898438,249.47125244140625,182.41265869140625,180.2598876953125,0.7123265862464905
84,1023,29451,72.44049072265625,845.0172119140625,411.09918212890625,213.1824951171875,0.6846996545791626
85,1025,28763,642.7750244140625,863.531982421875,223.048095703125,211.733154296875,0.9110227227210999
86,1025,16262,107.75122833251953,836.6014404296875,250.01708221435547,240.97998046875,0.8643206357955933
87,1025,3483,142.66778564453125,292.055908203125,210.5299072265625,255.4892578125,0.8502660989761353
88,1025,20877,545.9273681640625,293.53887939453125,326.494873046875,234.57476806640625,0.7191635370254517
89,1026,28763,134.51553344726562,205.02395629882812,212.5572509765625,202.516357421875,0.9177519679069519
90,1026,3483,650.2833862304688,750.8700561523438,208.4119873046875,267.3282470703125,0.8687100410461426
91,1026,16262,629.323974609375,192.57772827148438,245.0076904296875,231.32293701171875,0.8214724659919739
92,1026,20877,116.89605712890625,769.4251098632812,330.46630859375,229.0328369140625,0.6035645008087158
93,1027,13900,191.12464904785156,285.70330810546875,195.81761169433594,233.8682861328125,0.9085683226585388
94,1027,3351,354.08734130859375,883.75,189.52960205078125,191.0059814453125,0.743807852268219
