annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,157.36862182617188,250.63125610351562,201.32406616210938,126.02813720703125,0.9085162878036499
2,1,16551,557.603271484375,67.75177001953125,394.3017578125,408.3755187988281,0.895682156085968
3,1,27926,595.8187866210938,670.3419189453125,261.79962158203125,485.102294921875,0.6808371543884277
4,1,24850,174.78057861328125,740.665771484375,177.50808715820312,289.7921142578125,0.46392589807510376
5,10,21771,641.2177734375,290.5856018066406,190.3668212890625,180.14547729492188,0.9747187495231628
6,10,1900,643.29833984375,844.30615234375,189.07318115234375,188.1693115234375,0.9405364394187927
7,10,29451,104.3044662475586,234.34402465820312,409.4749526977539,220.4638671875,0.9334806203842163
8,10,16548,102.92552947998047,806.5233154296875,241.25739288330078,237.47705078125,0.8741535544395447
9,100,33009,520.371826171875,789.9083251953125,383.993896484375,210.53143310546875,0.9816178679466248
10,100,1900,135.65737915039062,244.287841796875,189.50912475585938,160.65170288085938,0.9528031945228577
11,100,16548,585.2471313476562,130.80960083007812,233.24566650390625,225.32266235351562,0.9156619310379028
12,100,18110,45.63506317138672,745.9791259765625,309.5164566040039,298.7857666015625,0.43045008182525635
13,1003,3483,608.287353515625,790.8056640625,273.92364501953125,209.55657958984375,0.9346088767051697
14,1003,34597,41.02897644042969,161.47171020507812,440.7416534423828,412.3136291503906,0.9303808808326721
15,1003,27733,123.03024291992188,769.8548583984375,313.6013488769531,272.2054443359375,0.9284793734550476
16,1003,16232,646.8115234375,185.27053833007812,194.141845703125,178.38473510742188,0.9055411219596863
17,1004,34597,507.56036376953125,661.9927978515625,459.1883544921875,432.8365478515625,0.9549056887626648
18,1004,27733,564.9921875,260.6517028808594,301.9847412109375,266.8854064941406,0.9178657531738281
19,1004,16232,139.7496795654297,891.1627197265625,199.66770935058594,194.3355712890625,0.9032801389694214
20,1004,3483,123.53804779052734,308.72003173828125,272.0134048461914,198.56060791015625,0.8913819789886475
21,1005,27733,88.79867553710938,727.0458984375,318.3336181640625,277.7440185546875,0.9282262325286865
22,1005,16232,618.4100341796875,182.64541625976562,189.281005859375,177.4317626953125,0.9142004251480103
23,1005,3483,580.4197998046875,759.6441040039062,275.34466552734375,210.6904296875,0.9102580547332764
24,1005,34597,24.136924743652344,128.89999389648438,433.24491119384766,418.3335876464844,0.8912016749382019
25,1006,25367,41.85691833496094,176.82228088378906,447.4369659423828,424.9592742919922,0.9546579718589783
26,1006,20238,619.352294921875,195.1197509765625,224.129638671875,218.14105224609375,0.8874012231826782
27,1006,3483,603.6871948242188,846.1834716796875,276.36285400390625,185.8419189453125,0.8713266253471375
28,1006,25469,47.71446228027344,857.0242919921875,377.6648712158203,217.62646484375,0.8327165246009827
29,1007,25367,27.410812377929688,153.67156982421875,432.70948791503906,424.9661865234375,0.9531443119049072
30,1007,20238,590.397216796875,190.49392700195312,219.1943359375,214.01885986328125,0.9371076226234436
31,1007,3483,574.7653198242188,811.6281127929688,280.6671142578125,192.11395263671875,0.8656079173088074
32,1007,25469,12.581787109375,813.7936401367188,380.3810119628906,219.11956787109375,0.8204526901245117
33,1009,22347,78.26492309570312,198.8982391357422,202.47848510742188,194.41285705566406,0.9129337668418884
34,1009,3483,575.5072631835938,811.8079833984375,280.31097412109375,191.3052978515625,0.8727585673332214
35,1009,16262,546.0172119140625,189.31109619140625,239.2572021484375,226.75347900390625,0.8270294666290283
36,1009,25469,12.721710205078125,813.90087890625,380.3563232421875,218.7601318359375,0.8076184988021851
37,1010,22347,93.27072143554688,204.937744140625,208.17507934570312,198.14068603515625,0.9179849624633789
38,1010,3483,604.198974609375,846.6126708984375,276.00152587890625,186.7034912109375,0.8677258491516113
39,1010,25469,47.37964630126953,858.1534423828125,378.5582809448242,216.5057373046875,0.8349074125289917
40,1010,16262,572.95751953125,194.60708618164062,245.0570068359375,230.166015625,0.8262859582901001
41,1012,16548,611.34814453125,159.02455139160156,231.40771484375,223.65196228027344,0.9120349287986755
42,1012,27926,573.278564453125,631.170166015625,255.8944091796875,484.381103515625,0.888229489326477
43,1012,1900,140.46902465820312,242.01068115234375,199.03338623046875,127.99774169921875,0.8861663341522217
44,1012,24850,137.66128540039062,704.7988891601562,189.27609252929688,292.720947265625,0.6945974826812744
