annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1.0,27926,598.9549769109218,671.2806816676155,256.2397148093985,304.71931833238455,0.914199
2,1.0,1900,157.89139660399167,250.83030056594004,203.81025925832773,126.41115006489967,0.878228
3,1.0,16551,554.2873243782388,71.4615297940508,401.77023269423285,404.30852535381985,0.855017
4,1.0,24850,170.8363738706963,739.9660957374765,182.35201481958129,236.03390426252355,0.779743
5,3.0,27926,571.0826590839941,626.1021148834996,260.190633649203,349.8978851165004,0.894879
6,3.0,1900,142.7333111786962,242.1699899644708,197.21782266434712,128.06776389883987,0.868189
7,3.0,16551,529.126479872507,63.63276885142878,387.8675015703517,396.6332193499235,0.834132
8,3.0,24850,138.9831200221076,701.7717337296835,185.952076130776,274.22826627031645,0.81013
9,4.0,29345,116.52432151296031,154.77332394087134,272.21114268854035,413.4122302184751,0.946663
10,4.0,1900,684.3356734232689,808.0072220845437,131.3855777913001,167.9927779154562,0.865211
11,4.0,16551,129.5045194386238,649.9190906927214,294.56060177596976,326.0809093072786,0.893679
12,4.0,24850,599.5810859718514,252.44144941933786,294.360353402756,165.89261025280217,0.913315
13,5.0,29345,611.95275541526,714.057655526166,288.4979376864792,261.94234447383405,0.942519
14,5.0,1900,181.2486181978005,266.59319086889525,131.0118510183977,200.60915784979585,0.870489
15,5.0,24850,94.3928256394276,896.3486555089902,297.4451638993306,79.65134449100977,0.934163
16,5.0,16551,569.4059362363577,113.11936444613202,286.6893583518177,482.4160229860238,0.856491
17,8.0,20238,622.6462724388545,177.08305535244583,226.19617465992079,215.3836835544912,0.86971
18,8.0,3483,588.7420344520453,845.6519413473618,283.2879031387406,130.3480586526382,0.875027
19,8.0,22347,129.4006584589206,218.79019954815587,206.8876483092955,198.93204341102486,0.865753
20,8.0,27653,95.8508220653438,852.5860393274969,222.07283334396593,123.41396067250311,0.867104
21,9.0,3483,560.7941695170186,812.4094235214158,286.62967056964527,163.5905764785843,0.893842
22,9.0,20238,596.564304370976,173.62875419885071,218.47064362339046,213.5368512024232,0.866305
23,9.0,22347,114.01008958672759,211.1347055866491,200.47197175145743,194.3939746492472,0.877857
24,9.0,27653,60.87285232543947,811.0605640507223,227.12822734890273,164.93943594927768,0.88878
25,10.0,16548,101.3194258800104,807.9842075367069,241.75805641059304,168.01579246329305,0.888778
26,10.0,1900,643.2651790446373,844.5039789401108,188.92022735749052,131.49602105988927,0.85846
27,10.0,29451,108.76953201677331,236.97196707414025,402.23720500696845,219.1159365860062,0.956783
28,10.0,21771,642.9469371393097,289.003359540623,187.7951218494819,184.17946789612128,0.923329
29,13.0,33880,472.43501948831073,245.59909072952655,449.30385309727336,276.76540938334256,0.903659
30,13.0,3351,429.934700357255,853.4143888387248,189.4846169936597,122.58561116127515,0.892891
31,13.0,16232,142.90209063812716,329.4115080713626,193.13908478243263,192.3300218438384,0.785728
32,15.0,33880,48.54892337741565,783.2404745284039,444.87256258097125,192.75952547159613,0.962132
33,15.0,3351,360.56218838332285,247.92603466858216,184.00110446028975,180.99402752593537,0.895838
34,15.0,16232,643.1551047473697,795.7167597631712,196.06254569968996,180.2832402368287,0.609075
35,17.0,3351,297.6647061295246,165.9689265878955,185.61806085481112,189.75911808493152,0.897198
36,17.0,35206,114.34850391790496,585.147895851327,308.78206185959084,385.8323097420697,0.862589
37,17.0,41768,557.6746341571137,639.4419196814149,278.6326523977308,305.37783062038716,0.801847
38,19.0,3483,610.1332449601523,788.2084430330362,272.5081023403149,187.79155696696373,0.893131
39,19.0,27733,127.45940126965394,769.8657211227032,311.91865240509185,206.1342788772968,0.90212
40,19.0,28763,99.63493239819705,170.89015420118167,214.28383072896222,202.04311290338416,0.901192
41,19.0,36637,618.2976150896081,207.32385844321706,261.70978335279926,167.93493261289353,0.870939
42,23.0,25367,21.070685678990042,86.35121357980084,416.7681078120092,440.79366406004635,0.905234
43,23.0,16262,594.5511330455992,175.87656927827615,237.22583222509016,228.93238730885872,0.894517
44,23.0,3483,560.0073628641253,811.220043699945,286.74116585122874,164.77995630005498,0.891255
45,23.0,27653,60.36788560876894,809.8635897995837,225.44860088405895,166.13641020041626,0.880485
46,24.0,25367,31.535621106325085,107.28673864009993,433.5205053588254,443.66646372732794,0.91947
47,24.0,16262,621.7987943869739,181.5841582791889,243.54120118414335,233.4944694173995,0.87095
48,24.0,3483,587.4456649090178,845.6011815670148,283.52760230596346,130.39881843298522,0.875278
49,24.0,27653,94.4583751735975,851.9390083964746,221.6498010529944,124.06099160352538,0.857533
50,27.0,23223,76.43273749423386,111.3661181579283,291.6576958277717,498.5755328461153,0.896035
51,27.0,25438,123.79036348429159,821.3706971748389,260.22262036500865,154.629302825161,0.870487
52,27.0,2483,603.3053196279247,79.94856254539297,197.50931077506664,473.8961376401049,0.853938
53,27.0,13395,598.5932942299388,704.8643479850424,236.5601334308259,271.1356520149576,0.89081
54,28.0,25367,16.406455524003686,62.72633166289209,415.8587519200003,455.9478327305472,0.883258
55,28.0,3483,566.9423245377277,812.8745690733944,264.25793886424316,163.12543092660567,0.895297
56,28.0,35206,613.6986605390233,142.1171161134039,224.7380944640193,402.07550324866514,0.957296
57,28.0,27777,176.72931145902854,812.0843248223539,175.89510119260862,163.91567517764605,0.905727
58,29.0,25367,6.657365729461363,49.806396311851,402.04924248930195,448.53555313187024,0.835082
59,29.0,3483,537.5221496275323,777.2963827315286,267.46359360277944,198.70361726847133,0.902002
60,29.0,35206,582.3664832953832,132.43495799309045,222.12527603839527,394.27324151273945,0.955957
61,29.0,27777,144.4354607663562,774.8037735062029,180.65462973129812,201.19622649379707,0.912232
62,31.0,6563,195.77216680325455,713.9941541202105,218.836216298779,262.00584587978955,0.897183
63,31.0,12420,650.6570434570312,845.1365966796875,191.1767578125,130.8634033203125,0.886952
64,31.0,16551,589.40778784057,49.52703452948949,289.72265655670935,482.58387211938594,0.856698
65,31.0,3544,111.14197256577077,241.0068867745711,208.2482894820783,199.00978226398107,0.831088
66,32.0,16551,107.64813692485866,708.1103724187344,294.9066971822001,267.8896275812656,0.91188
67,32.0,3544,672.8935516204067,828.4101433682082,214.19666110091484,147.58985663179186,0.867106
68,32.0,6563,582.3494882248156,232.0823748411246,213.14538972940866,335.21598900263024,0.860259
69,32.0,12420,163.07617141493603,277.6704783990755,185.72851163777875,180.0360667166398,0.890313
70,38.0,20877,86.04836783097618,725.8549678936675,331.3216589539495,241.09725599432716,0.941192
71,38.0,31885,117.19992272458482,30.17949672679805,396.5528184133558,496.9812355233197,0.930346
72,38.0,3483,626.4084607608355,716.444089036491,207.99839560350577,259.5559109635089,0.909629
73,38.0,35206,625.3823763593358,159.410456518432,213.9289869758951,398.10261604654136,0.956898
74,40.0,31885,614.665195177548,611.829343862869,329.2883125956933,364.170656137131,0.903062
75,40.0,3483,159.09157880466785,214.2573196947874,247.14047977313328,220.4786719700799,0.908387
76,40.0,29667,121.13694341458269,838.8048776597833,228.34091999303155,137.19512234021667,0.891399
77,40.0,19861,645.3452817063835,277.4788431905622,223.23637658507366,172.00864092189457,0.775256
78,41.0,3483,593.3399909704774,872.628101751433,257.2688607834092,103.37189824856708,0.911098
79,41.0,31885,53.26072896066024,89.02326719964569,322.4557027385463,539.5411220531367,0.910523
80,41.0,29667,636.2153820248705,206.07101524774754,226.5727226218985,214.33757770480818,0.882601
81,41.0,19861,119.04850941566966,864.6072967375942,223.19453269153382,111.3927032624058,0.859382
82,42.0,3483,564.6111910259305,840.3804036049388,261.8905986229977,135.61959639506122,0.907135
83,42.0,29667,606.9100258985357,199.00895299863578,222.02117183819482,215.79000302415392,0.878941
84,42.0,19861,84.43705741843986,826.4012337689423,226.2237225249784,149.59876623105765,0.886475
85,42.0,31885,34.38046141964706,70.08187843207737,317.51027414906565,535.9013601331853,0.897028
86,44.0,29667,91.94286679981941,722.7710813589432,233.99271442662524,233.92072054608974,0.93048
87,44.0,13900,578.2214873807515,672.8227180212587,181.26977201682237,265.61278315405156,0.875598
88,44.0,3351,371.05851845285997,153.6052488394119,182.52205868821648,187.4094689143962,0.897282
