annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,16551,557.3255615234375,72.35140991210938,398.1219482421875,400.20721435546875,0.9734097719192505
2,1,1900,157.58932495117188,250.271240234375,202.0511474609375,127.16412353515625,0.9620779752731323
3,1,27926,601.7844848632812,672.276123046875,254.708740234375,484.359130859375,0.9193299412727356
4,10,21771,642.6851196289062,289.3778076171875,188.4281005859375,182.150634765625,0.9815126657485962
5,10,1900,642.378173828125,844.966796875,189.3677978515625,187.94189453125,0.9589704871177673
6,10,29451,104.9844970703125,236.09713745117188,406.32440185546875,218.657958984375,0.9572675228118896
7,10,16548,103.13309478759766,806.5731201171875,242.76012420654297,237.5091552734375,0.9419868588447571
8,100,1900,135.48855590820312,244.7119903564453,188.57443237304688,162.14744567871094,0.9679893255233765
9,100,16548,587.4847412109375,130.72271728515625,231.640380859375,224.33468627929688,0.9613916873931885
10,100,33009,519.788330078125,791.13232421875,380.7120361328125,210.6689453125,0.8031980991363525
11,1003,16232,648.17724609375,185.24818420410156,191.368408203125,179.78160095214844,0.9429330825805664
12,1003,3483,607.555908203125,790.873291015625,273.2255859375,209.8828125,0.913558840751648
13,1003,34597,36.24275207519531,159.16033935546875,449.49522399902344,413.902587890625,0.9073490500450134
14,1003,27733,124.52841186523438,766.84130859375,314.27862548828125,276.166259765625,0.8364031314849854
15,1004,16232,141.8111572265625,891.6417236328125,196.05596923828125,194.307373046875,0.9629387259483337
16,1004,34597,510.2486572265625,660.5208740234375,456.537109375,433.43017578125,0.9518167972564697
17,1004,3483,123.73797607421875,304.82061767578125,269.7686767578125,202.0194091796875,0.9304102659225464
18,1004,27733,564.482666015625,259.96026611328125,299.7757568359375,267.914306640625,0.8799645900726318
19,1005,16232,620.1126708984375,179.89080810546875,186.430419921875,181.141845703125,0.9261528253555298
20,1005,3483,579.70849609375,758.961181640625,274.5516357421875,208.266845703125,0.8967469930648804
21,1005,27733,86.46337890625,726.2608642578125,321.0595703125,282.01416015625,0.7957105040550232
22,1005,34597,23.3717041015625,124.8255615234375,437.419677734375,422.6640625,0.5657188892364502
23,1006,25367,44.190032958984375,179.91546630859375,449.00347900390625,421.40631103515625,0.9553700089454651
24,1006,3483,602.3353271484375,845.4005126953125,277.1920166015625,187.1871337890625,0.8900936245918274
25,1006,20238,618.10693359375,195.275390625,224.968017578125,218.30859375,0.8597333431243896
26,1006,25469,49.04058837890625,857.0618896484375,377.3970947265625,221.7191162109375,0.7725685238838196
27,1007,25367,29.05340576171875,157.3830108642578,437.8333740234375,419.07933044433594,0.9394594430923462
28,1007,20238,590.535400390625,188.95285034179688,219.55029296875,216.10528564453125,0.9017518758773804
29,1007,3483,574.942626953125,810.5457763671875,279.8798828125,193.873779296875,0.8811227083206177
30,1007,25469,12.92291259765625,812.1856689453125,382.9925842285156,221.673095703125,0.7160727977752686
31,1009,3483,575.35546875,810.5848388671875,279.170654296875,193.427001953125,0.883720874786377
32,1009,16262,548.3475341796875,189.0359649658203,235.242919921875,227.90769958496094,0.8167998790740967
33,1009,22347,78.80282592773438,197.80535888671875,201.13272094726562,195.2960205078125,0.8053249716758728
34,1009,25469,12.890380859375,812.8824462890625,381.7889404296875,220.950927734375,0.6787764430046082
35,1010,3483,603.49267578125,844.7327880859375,276.17431640625,188.6424560546875,0.8865588903427124
36,1010,16262,574.3863525390625,194.61727905273438,241.733642578125,231.21405029296875,0.8750312924385071
37,1010,25469,48.27880859375,857.3109130859375,376.72650146484375,222.318115234375,0.7916969060897827
38,1010,22347,93.46832275390625,205.60867309570312,205.55819702148438,198.775146484375,0.7487367987632751
39,1012,27926,574.1475830078125,630.4464111328125,256.0673828125,486.0645751953125,0.9130990505218506
40,1012,1900,143.02877807617188,241.19219970703125,196.62042236328125,128.5831298828125,0.8956376910209656
41,1012,16548,613.7080078125,159.0919189453125,228.1104736328125,223.5211181640625,0.7874897718429565
42,1012,24850,138.32373046875,701.62646484375,185.3970947265625,296.164306640625,0.7489563822746277
43,1013,27926,145.50921630859375,144.58929443359375,257.18695068359375,454.53509521484375,0.9430414438247681
44,1013,16548,104.35733032226562,865.864990234375,242.94036865234375,237.7762451171875,0.9144543409347534
45,1013,24850,636.56103515625,272.64111328125,180.3544921875,280.4453125,0.8744321465492249
46,1013,1900,629.399658203125,892.6357421875,210.8056640625,133.9464111328125,0.5590810775756836
47,1014,16548,640.52197265625,164.50428771972656,236.606201171875,223.64744567871094,0.9608861207962036
48,1014,27926,602.0357666015625,673.25341796875,252.293212890625,482.22802734375,0.9277793765068054
49,1014,1900,156.99400329589844,251.38589477539062,202.75746154785156,126.56787109375,0.9083011746406555
50,1015,3483,653.2391357421875,749.894775390625,207.823486328125,268.685546875,0.9376804828643799
51,1015,35206,660.1904296875,172.75123596191406,225.374267578125,403.91844177246094,0.9057143926620483
52,1015,20877,118.94587707519531,766.2840576171875,328.04588317871094,231.3602294921875,0.8898005485534668
53,1015,30308,66.51080322265625,124.1239013671875,401.3984375,407.825439453125,0.7737504243850708
54,1016,3483,143.243896484375,293.4283447265625,209.6583251953125,255.0137939453125,0.9158368110656738
55,1016,35206,100.09771728515625,671.3375244140625,230.83697509765625,410.5125732421875,0.882541835308075
56,1016,20877,544.6973876953125,295.91754150390625,327.833251953125,232.4654541015625,0.8045228123664856
57,1016,30308,533.0272216796875,720.0848388671875,414.9083251953125,415.4954833984375,0.7060097455978394
58,1018,3483,122.24884033203125,305.00177001953125,271.1873779296875,202.20794677734375,0.9200476408004761
59,1018,27733,559.0318603515625,256.8353271484375,300.820556640625,263.83740234375,0.8766048550605774
60,1018,30308,445.08856201171875,745.6226806640625,470.503662109375,305.54052734375,0.8573611974716187
61,1018,29667,89.04183959960938,862.5919189453125,230.25079345703125,227.58935546875,0.8351934552192688
62,1019,27733,128.5121612548828,774.606689453125,314.59361267089844,277.24951171875,0.9086859822273254
63,1019,3483,608.517822265625,790.6309204101562,273.8701171875,211.63720703125,0.9063438773155212
64,1019,29667,667.5008544921875,181.966796875,227.521240234375,214.41864013671875,0.8688229322433472
65,1019,30308,95.39593505859375,212.87646484375,459.28778076171875,294.4603271484375,0.3506997227668762
66,102,16548,614.906494140625,136.26336669921875,239.291015625,226.91455078125,0.9724295139312744
67,102,1900,152.3558349609375,255.04576110839844,193.051513671875,160.85511779785156,0.9457948207855225
68,102,33009,549.646728515625,835.116943359375,376.169677734375,203.5802001953125,0.6426416039466858
69,102,18110,79.32498168945312,790.752685546875,306.3790283203125,292.5147705078125,0.40169262886047363
70,1020,3483,579.8550415039062,759.1829833984375,274.4239501953125,206.885986328125,0.898303210735321
71,1020,29667,639.1588745117188,177.803955078125,220.7047119140625,214.63385009765625,0.8727028369903564
72,1020,27733,93.73260498046875,731.204833984375,320.35565185546875,281.3826904296875,0.7752711772918701
73,1020,30308,75.91986083984375,190.42132568359375,456.06927490234375,293.5350341796875,0.7096937298774719
74,1022,29451,34.69805908203125,802.0364990234375,422.19110107421875,225.19873046875,0.9840179085731506
75,1022,16551,626.832763671875,26.834915161132812,280.6800537109375,462.83091735839844,0.9802179336547852
76,1022,33208,582.5257568359375,809.8680419921875,214.739501953125,204.9345703125,0.9687404036521912
