annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,598.6865854263306,671.8986511230469,256.4568271636963,482.3316192626953,0.8090926706790924
2,1,1900,157.36566996574402,251.8442726135254,203.97600722312927,123.91912460327148,0.797460526227951
3,1,16551,556.7027788162231,69.0096378326416,394.21067333221436,407.8516674041748,0.7770165801048279
4,1,24850,173.220360994339,742.3064422607422,178.004456281662,289.21119689941406,0.5861492951711019
5,10,16548,100.92390418052673,808.0539703369141,242.23902535438538,237.3419189453125,0.8720268805821736
6,10,21771,642.2154970169067,289.2392158508301,189.1795473098755,181.74013137817383,0.8014640708764393
7,10,1900,643.1989889144897,844.8947906494141,188.9872236251831,188.22898864746094,0.7578141987323761
8,10,29451,103.70019924640656,236.75806045532227,406.0306318998337,218.96432876586914,0.7038060824076334
9,100,16548,586.0994482040405,131.28395080566406,231.84183883666992,225.10910034179688,0.8731099963188171
10,100,33009,517.0032958984375,792.3495483398438,379.39843368530273,209.261474609375,0.8616247773170471
11,100,1900,132.97757530212402,242.99453735351562,193.84054613113403,163.2898712158203,0.8243715266386668
12,100,18110,44.0301508307457,748.6003112792969,308.8036466240883,299.2412567138672,0.38501545786857605
13,1003,34597,36.85992348194122,156.44697189331055,448.5284069776535,418.3868217468262,0.8572615186373392
14,1003,27733,121.96204137802124,771.021728515625,316.00782585144043,273.9195251464844,0.8343862493832905
15,1003,3483,606.6453886032104,790.9674072265625,273.20748710632324,209.76486206054688,0.8089991410573323
16,1003,16232,647.2997417449951,184.26000595092773,193.16616249084473,180.26098251342773,0.7885381579399109
17,1004,34597,509.45613288879395,659.9625396728516,460.7245922088623,438.4906768798828,0.8842148383458455
18,1004,27733,565.3291883468628,261.33813858032227,301.77081203460693,266.0377311706543,0.8205768465995789
19,1004,16232,140.72702431678772,891.8306732177734,197.75061869621277,194.0705108642578,0.818451444307963
20,1004,3483,125.24729466438293,305.53537368774414,268.17645716667175,203.65610122680664,0.818399836619695
21,1005,34597,23.86095157265663,125.58797836303711,435.6363991200924,424.5945167541504,0.8887071410814921
22,1005,27733,87.9492472410202,726.5776062011719,320.4984689950943,280.36170959472656,0.8195694784323374
23,1005,3483,578.5017318725586,758.3435821533203,275.6236915588379,211.57302856445312,0.8131403724352518
24,1005,16232,619.2845335006714,177.6808738708496,187.82123947143555,182.85955429077148,0.8012520273526509
25,1006,25367,41.12537091970444,177.20476150512695,450.98556238412857,428.0202293395996,0.8617246150970459
26,1006,20238,617.6959142684937,195.34677505493164,226.95241928100586,217.4472999572754,0.8287810782591502
27,1006,3483,602.2848882675171,845.1085662841797,279.06818199157715,187.4323272705078,0.8223203818003336
28,1006,25469,47.17347013950348,856.2104797363281,378.6702607870102,218.62625122070312,0.7269543906052908
29,1007,25367,29.484185099601746,157.02086448669434,433.87101233005524,420.86209297180176,0.8591676751772562
30,1007,20238,589.0084457397461,190.98703384399414,222.1155309677124,213.39727401733398,0.8286722997824351
31,1007,3483,574.5675315856934,810.7593536376953,281.33243560791016,193.21922302246094,0.8236651122570038
32,1007,25469,12.267792135477066,813.1465148925781,381.4677730500698,220.71884155273438,0.7745568950970967
33,1009,22347,78.04329764842987,196.91564559936523,202.5131241083145,196.80974960327148,0.8692562580108643
34,1009,3483,574.3667144775391,810.5680084228516,281.53360176086426,193.39645385742188,0.8241530259450276
35,1009,16262,547.1165542602539,187.4400520324707,237.63569164276123,229.41572189331055,0.7962716619173685
36,1009,25469,11.550441443920135,813.6876678466797,382.32770854234695,220.2679443359375,0.7712148129940033
37,1010,22347,93.76265382766724,205.42407989501953,207.26987028121948,199.19193267822266,0.847092072168986
38,1010,3483,602.7144460678101,845.4730987548828,278.4240779876709,187.68707275390625,0.8214739958445231
39,1010,16262,574.3404779434204,194.0069580078125,243.80837440490723,232.35610961914062,0.8035750687122345
40,1010,25469,46.93505072593689,856.4944458007812,378.83189034461975,218.8983917236328,0.7248591383298238
41,1012,16548,611.3043222427368,158.48041534423828,231.12030506134033,223.62567901611328,0.8738085627555847
42,1012,27926,571.8983278274536,629.4519805908203,259.15058040618896,486.7736053466797,0.8066768447558085
43,1012,1900,140.3012478351593,241.51805877685547,199.8678081035614,128.18344116210938,0.7742256422837575
44,1012,24850,140.898681640625,704.5542907714844,181.6437282562256,291.180419921875,0.6169044474760691
45,1013,16548,103.36662149429321,866.4392852783203,242.77296209335327,238.8744354248047,0.850122074286143
46,1013,27926,145.62890768051147,142.48041152954102,254.4481325149536,459.56995010375977,0.8158113062381744
47,1013,1900,631.2222728729248,892.4217987060547,210.19698905944824,133.99879455566406,0.7748959461847941
48,1013,24850,640.2696886062622,275.31044006347656,174.65049934387207,275.49930572509766,0.6083342432975769
49,1014,16548,639.8038883209229,164.31535720825195,237.13108921051025,223.95761489868164,0.8644639452298482
50,1014,1900,157.0653314590454,251.95083618164062,204.643075466156,125.02647399902344,0.8121214310328165
51,1014,27926,598.9484272003174,672.0938110351562,256.8728303909302,482.04803466796875,0.8100396891434987
52,1014,24850,173.2555854320526,742.6705169677734,178.6417248249054,288.97186279296875,0.5956121285756429
53,1015,20877,116.76764392852783,769.2458343505859,331.9342164993286,230.27076721191406,0.9038842717806498
54,1015,30308,65.96775829792023,123.86534690856934,401.61006677150726,407.7636432647705,0.8888818820317586
55,1015,35206,658.6980905532837,175.33132553100586,223.8568572998047,401.80688858032227,0.842574934164683
56,1015,3483,650.5142698287964,749.8082733154297,210.04061698913574,267.46490478515625,0.814435879389445
57,1016,20877,542.8260374069214,293.32141876220703,329.49491691589355,235.1409912109375,0.8634139100710551
58,1016,35206,97.74801099300385,671.6370391845703,236.41328585147858,411.8195343017578,0.8610457181930542
59,1016,3483,142.00180864334106,291.51384353637695,209.95056343078613,258.1452751159668,0.8058393001556396
60,1016,30308,531.0671253204346,721.6741180419922,411.53865337371826,416.7985534667969,0.8023457725842793
61,1018,29667,88.08016812801361,862.5551605224609,228.43691408634186,227.2686767578125,0.8584343393643696
62,1018,27733,560.5983514785767,256.4549255371094,300.77306747436523,265.56365966796875,0.8298951884110768
63,1018,3483,124.99672412872314,305.6192970275879,268.56082820892334,203.71976852416992,0.8186780909697214
64,1018,30308,435.6521224975586,741.2665557861328,477.0743160247803,309.59800720214844,0.479948620001475
65,1019,27733,126.96889996528625,777.2658538818359,315.62709069252014,276.1528015136719,0.8517393469810486
66,1019,29667,669.7262191772461,182.26512908935547,222.01384258270264,213.80382537841797,0.8124772210915883
67,1019,3483,606.7289848327637,791.3176727294922,273.4114456176758,209.33273315429688,0.8100172877311707
68,1019,30308,89.13189101219177,213.2982063293457,467.4371454715729,296.3279151916504,0.5758772293726603
69,102,16548,613.6714859008789,135.61599731445312,239.0249481201172,227.8702163696289,0.8942862351735432
70,102,33009,545.901762008667,836.3064575195312,375.35027027130127,200.95230102539062,0.8758833010991414
71,102,1900,150.90038585662842,253.44635009765625,196.760160446167,163.33515167236328,0.8384800950686137
72,102,18110,78.97038245201111,792.9228973388672,304.0240852832794,292.87757873535156,0.5018290380636851
73,1020,29667,640.4760322570801,178.4861946105957,215.95163249969482,213.08443069458008,0.8342047532399495
74,1020,27733,92.92949116230011,733.3907318115234,319.62203204631805,277.70973205566406,0.8216657241185505
75,1020,3483,578.4884099960327,758.2295989990234,275.8839626312256,211.03477478027344,0.8153135577837626
76,1020,30308,73.28197026252747,192.02072143554688,457.16257548332214,294.8198699951172,0.5815386275450388
77,1022,16551,625.0064249038696,22.93013572692871,281.50381660461426,468.0394458770752,0.834839940071106
78,1022,29451,33.430714666843414,801.7268371582031,423.880306661129,224.48585510253906,0.8274115125338236
79,1022,33208,582.5806112289429,810.8908081054688,212.91598987579346,203.82095336914062,0.8137233058611552
80,1022,1900,146.3404791355133,239.8383903503418,183.36159586906433,181.77942276000977,0.7532698412736256
81,1023,33208,610.2934885025024,844.3801879882812,211.08152675628662,198.9031219482422,0.8499270677566528
82,1023,16551,652.9371643066406,26.098694801330566,291.4707326889038,483.45880031585693,0.813288539648056
83,1023,29451,69.72433114051819,845.3470611572266,415.0768768787384,213.9300537109375,0.8087066809336344
84,1023,1900,166.44844102859497,247.42658615112305,182.788507938385,183.19467544555664,0.748891681432724
85,1025,20877,543.0788621902466,292.7066230773926,329.79201221466064,235.50100326538086,0.8692800998687744
86,1025,16262,108.85511100292206,836.3523864746094,249.0859099626541,242.84324645996094,0.8295546968777974
87,1025,28763,643.3028879165649,862.7524566650391,221.4525785446167,212.47406005859375,0.7647704084714253
88,1025,3483,142.30848813056946,289.9507141113281,210.48508191108704,259.3388366699219,0.7633550961812336
89,1026,20877,116.60365831851959,769.8902893066406,331.293741106987,230.5127716064453,0.9030256668726603
90,1026,16262,630.2846803665161,191.25860214233398,243.114182472229,231.61890029907227,0.819458266099294
91,1026,3483,650.4389925003052,750.8041381835938,209.516526222229,267.7574920654297,0.7962835828463236
92,1026,28763,134.69842433929443,205.03034591674805,213.83540296554565,203.7373161315918,0.7805757721265156
93,1027,3351,353.25832319259644,883.2846069335938,190.49658060073853,192.4554443359375,0.7824738323688507
94,1027,13900,189.061279296875,284.44087982177734,196.2692289352417,234.50603485107422,0.6862009565035502
95,1027,22074,601.08225440979,262.98635482788086,185.68514347076416,187.17714309692383,0.43620407581329346
96,1028,3351,391.72460174560547,157.09418296813965,183.60640716552734,187.84676551818848,0.7957865297794342
97,1028,13900,553.0535736083984,706.0254669189453,204.96533107757568,248.4571075439453,0.7856310407320658
98,1028,16232,134.8726704120636,780.7254791259766,192.30517077445984,187.71743774414062,0.34643004337946576
99,1029,13900,592.0170373916626,795.8094787597656,201.34881973266602,243.93905639648438,0.8185083667437235
100,1029,3351,434.69896841049194,215.1036834716797,185.46515798568726,183.7142562866211,0.7988000412782033
101,1029,16232,178.14356517791748,865.3414916992188,189.26962995529175,193.93943786621094,0.36303942402203876
102,1029,22074,177.80471539497375,865.7005310058594,189.65228486061096,193.53675842285156,0.3272782266139984
103,1030,34597,45.672250270843506,145.46306610107422,442.814085483551,411.8408966064453,0.8903112014134724
104,1030,35206,571.5944261550903,120.4343318939209,250.0604648590088,378.84060859680176,0.8385245998700459
105,1030,3483,579.3363561630249,758.2301330566406,275.01152515411377,210.80535888671875,0.8270136515299479
106,1030,27733,88.56981980800629,726.9252014160156,320.75027573108673,280.1542663574219,0.8004733423391978
107,1034,36637,93.77938616275787,906.5741729736328,275.0673941373825,165.74447631835938,0.8271808425585429
108,1034,3483,148.6512429714203,218.6100196838379,248.66121697425842,222.3508644104004,0.7781336704889933
109,1034,28763,649.8225212097168,882.7351379394531,221.71791076660156,212.25830078125,0.7621382176876068
110,1034,19861,639.9678230285645,277.51291275024414,220.15180492401123,170.85752487182617,0.6751552720864614
111,1039,3483,602.405948638916,845.3365325927734,279.1852283477783,187.5738525390625,0.8217828472455342
112,1039,16262,574.1083631515503,193.96770477294922,243.93059825897217,232.10437774658203,0.8100044230620066
113,1039,28763,125.95831346511841,212.54850387573242,214.78928422927856,205.71550369262695,0.8093072474002838
114,1039,25469,46.9123300909996,856.4196014404297,378.9886732697487,219.10018920898438,0.7219690581162771
115,104,21325,616.3735580444336,761.3275146484375,175.96180248260498,229.7803497314453,0.9169677893320719
116,104,3351,324.17948818206787,204.74027633666992,183.00529384613037,187.5865364074707,0.7962086300055186
117,104,18357,105.81769406795502,610.5403518676758,251.07997381687164,371.26697540283203,0.6040704747041067
118,1041,3483,124.14954876899719,271.62134170532227,272.2322413921356,190.5000114440918,0.8240897953510284
119,1041,16262,166.03265595436096,833.6168670654297,249.40395522117615,243.90174865722656,0.8218345542748768
120,1041,28763,651.4819965362549,852.4315643310547,221.89057159423828,213.23150634765625,0.7654644052187601
121,1041,25469,568.1517391204834,230.54376602172852,374.00697135925293,219.84441757202148,0.7242289185523987
122,1043,3351,313.7911295890808,170.25527954101562,182.29204988479614,187.32521057128906,0.7899183531602223
123,1043,18357,49.8753604888916,627.8588104248047,270.7620210647583,352.5653076171875,0.552083154519399
124,1043,35206,510.2736539840698,602.7127075195312,246.97636318206787,417.91351318359375,0.4411045213540395
125,1044,3351,354.14812564849854,227.87126541137695,183.99518489837646,182.78688430786133,0.8117563525835673
126,1044,18357,91.9535037279129,722.2418975830078,268.98991334438324,353.1532287597656,0.4844477276007334
127,1044,35206,550.907413482666,700.1188659667969,240.06289100646973,413.0724334716797,0.4068191846211751
128,1045,20877,42.46685916185379,754.9164581298828,327.0123903155327,249.8291778564453,0.916470984617869
129,1045,29667,595.4348258972168,177.68089294433594,217.85770797729492,215.78697204589844,0.8848355213801066
130,1045,3483,623.6549816131592,718.7560272216797,209.1522397994995,271.2129211425781,0.7917951544125874
131,1045,28763,133.73474073410034,212.19305038452148,209.6881399154663,201.29426956176758,0.7908781866232554
132,1046,20877,74.20325219631195,800.6185913085938,326.42714035511017,240.8715057373047,0.9041030208269755
133,1046,29667,623.7782526016235,182.44915008544922,222.95044612884521,214.9211883544922,0.8548116683959961
134,1046,28763,151.0096514225006,222.2486686706543,214.93432688713074,204.3464469909668,0.7977226873238881
135,1046,3483,649.7201347351074,751.0804748535156,210.1872158050537,267.8273010253906,0.7855872313181559
136,1047,20877,589.8048496246338,258.6349105834961,324.0775671005249,242.30281829833984,0.8804070949554443
137,1047,29667,134.6316695213318,863.0067443847656,228.3524088859558,226.20758056640625,0.8648707469304402
138,1047,28763,626.5697965621948,845.3129577636719,220.8724660873413,211.5241241455078,0.7987519105275471
139,1047,3483,142.49989557266235,289.7538375854492,210.6559829711914,258.86058807373047,0.7564752300580342
140,1050,22362,608.1744375228882,778.1803894042969,253.5824432373047,410.93345642089844,0.8039456605911255
141,1050,2483,648.7500228881836,82.50153541564941,202.72091484069824,488.2057476043701,0.7047053178151449
142,1050,5094,134.9770929813385,848.9220428466797,276.3451235294342,272.0973205566406,0.6486797332763672
143,1050,22627,92.62769830226898,171.18688583374023,337.8979741334915,474.3400001525879,0.4779367645581563
144,1051,2483,88.71309542655945,677.7768707275391,227.67393851280212,479.8798370361328,0.7210786640644073
145,1051,5094,552.2309913635254,192.06077575683594,269.1919012069702,267.63111114501953,0.7028913497924805
