annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,600.7399291992188,673.505859375,253.770751953125,481.3082275390625,0.932594895362854
2,1,16551,557.8721923828125,71.556884765625,398.92431640625,405.343505859375,0.918030858039856
3,1,24850,168.93055725097656,738.846923828125,184.77928161621094,296.3896484375,0.8268846869468689
4,1,1900,156.29234313964844,251.8074493408203,204.15357971191406,125.41514587402344,0.7980392575263977
5,10,21771,641.116455078125,290.4508056640625,189.714599609375,182.5185546875,0.9424015283584595
6,10,29451,104.75775146484375,235.30972290039062,405.6693115234375,219.64453125,0.9258260726928711
7,10,16548,102.6369857788086,808.2978515625,241.24481964111328,237.0858154296875,0.8967841863632202
8,10,1900,642.626953125,846.987060546875,190.4134521484375,187.3846435546875,0.7991088032722473
9,100,16548,585.2637939453125,131.21713256835938,232.435302734375,225.59536743164062,0.9555392265319824
10,100,33009,520.2167358398438,791.5675048828125,380.554931640625,209.158935546875,0.906618058681488
11,100,1900,134.99905395507812,246.7101593017578,190.56793212890625,160.79637145996094,0.8794925808906555
12,100,18110,42.74285888671875,746.17041015625,311.0936279296875,302.4296875,0.4673132300376892
13,1003,34597,37.65838623046875,158.83351135253906,441.66204833984375,415.55101013183594,0.9510502219200134
14,1003,16232,647.5372314453125,187.04847717285156,192.66064453125,177.48362731933594,0.9037937521934509
15,1003,27733,121.79022216796875,764.54443359375,317.85748291015625,277.827880859375,0.8442708849906921
16,1003,3483,606.4136962890625,791.04736328125,277.313232421875,210.57421875,0.8380637168884277
17,1004,34597,509.4061279296875,660.1951904296875,461.4285888671875,433.997314453125,0.9750180840492249
18,1004,27733,563.23681640625,263.54644775390625,304.481689453125,264.367919921875,0.9440135359764099
19,1004,16232,141.23507690429688,891.8359375,196.86419677734375,195.164306640625,0.935762345790863
20,1004,3483,123.07160949707031,306.8845520019531,271.27403259277344,199.975341796875,0.8229041695594788
21,1005,16232,618.669189453125,179.23324584960938,188.4434814453125,182.13555908203125,0.8934893608093262
22,1005,34597,21.302978515625,123.80230712890625,437.88409423828125,425.9639892578125,0.8814122080802917
23,1005,27733,84.67532348632812,727.572021484375,325.2423400878906,282.4617919921875,0.8339797854423523
24,1005,3483,577.284423828125,759.343017578125,276.25537109375,209.69140625,0.8080559372901917
25,1006,25367,46.80989074707031,178.52313232421875,444.62681579589844,421.47393798828125,0.8798655271530151
26,1006,20238,617.3491821289062,195.77520751953125,226.69140625,216.685546875,0.8542309999465942
27,1006,3483,603.1546020507812,845.5240478515625,278.325927734375,186.9320068359375,0.8107163906097412
28,1006,25469,49.00848388671875,856.9727783203125,376.457763671875,219.64306640625,0.7466763854026794
29,1007,20238,589.3636474609375,191.12196350097656,221.430908203125,214.35801696777344,0.8949494361877441
30,1007,25367,29.15008544921875,154.7836151123047,435.57696533203125,422.06788635253906,0.8776170015335083
31,1007,3483,576.04833984375,812.1888427734375,279.471435546875,191.42919921875,0.7895119786262512
32,1007,25469,11.9342041015625,812.8643798828125,385.57080078125,221.358154296875,0.7435778975486755
33,1009,16262,546.4779052734375,189.2607421875,238.520263671875,227.30859375,0.8635827302932739
34,1009,3483,575.93359375,811.79833984375,279.7547607421875,192.4827880859375,0.790317177772522
35,1009,25469,11.390655517578125,813.1600341796875,385.2853698730469,219.321533203125,0.7492857575416565
36,1009,22347,77.87543487548828,198.97149658203125,202.13591766357422,193.988037109375,0.5726471543312073
37,1010,22347,93.9777603149414,205.9857177734375,206.50414276123047,198.8975830078125,0.8630787134170532
38,1010,3483,603.0516357421875,844.902099609375,278.646484375,188.11279296875,0.7950125336647034
39,1010,25469,48.945953369140625,856.989013671875,377.6911926269531,220.0537109375,0.7613136172294617
40,1010,16262,574.273681640625,194.4702606201172,245.1004638671875,231.01222229003906,0.7181805372238159
41,1012,16548,610.7813720703125,159.2978515625,232.891845703125,223.58319091796875,0.9444311261177063
42,1012,24850,137.06552124023438,699.574462890625,187.1292724609375,299.974853515625,0.8897796869277954
43,1012,27926,573.4552612304688,628.146728515625,257.1512451171875,488.910888671875,0.8869419097900391
44,1012,1900,141.02682495117188,243.555908203125,199.92086791992188,126.65771484375,0.7731574773788452
45,1013,16548,103.74398040771484,866.8367919921875,241.41614532470703,236.7216796875,0.9431443810462952
46,1013,27926,143.95428466796875,144.516357421875,257.7073974609375,457.0491943359375,0.936079204082489
47,1013,24850,636.7072143554688,275.69268798828125,181.3873291015625,279.19671630859375,0.821983814239502
48,1013,1900,629.301025390625,892.78125,211.77294921875,134.32080078125,0.633974552154541
49,1014,16548,640.16015625,165.13198852539062,238.1612548828125,223.527099609375,0.9655715823173523
50,1014,27926,601.0419921875,673.9368896484375,253.37646484375,480.336181640625,0.9344693422317505
51,1014,1900,156.27816772460938,252.56204223632812,204.03985595703125,125.15985107421875,0.7773448824882507
52,1014,24850,169.812744140625,741.4287109375,183.30426025390625,293.809814453125,0.7523736357688904
53,1015,20877,116.10821533203125,768.7161865234375,331.03582763671875,230.88720703125,0.9488794803619385
54,1015,35206,657.3629760742188,175.192138671875,226.1671142578125,404.6363525390625,0.9320215582847595
55,1015,3483,650.1158447265625,749.91650390625,211.336181640625,268.008056640625,0.8126829266548157
56,1015,30308,67.63525390625,124.70802307128906,400.50762939453125,407.28294372558594,0.6580734252929688
57,1016,35206,98.70105743408203,670.391845703125,232.53203582763672,411.3118896484375,0.887161135673523
58,1016,20877,543.5247192382812,295.22021484375,327.9810791015625,232.716552734375,0.8729541301727295
59,1016,3483,141.69314575195312,293.5953369140625,211.28640747070312,254.6097412109375,0.815987229347229
60,1016,30308,536.4071044921875,721.0682373046875,408.006591796875,412.0369873046875,0.6416903734207153
61,1018,27733,559.1824951171875,256.85015869140625,303.1212158203125,264.3193359375,0.9345479607582092
62,1018,3483,123.10371398925781,307.5018310546875,271.45140075683594,199.7552490234375,0.8239643573760986
63,1018,29667,86.78802490234375,860.9722900390625,232.21170043945312,229.5859375,0.8009713888168335
64,1018,30308,440.69305419921875,746.397216796875,474.7044677734375,303.481201171875,0.7273790240287781
65,1019,29667,667.4207763671875,182.27700805664062,227.3046875,212.53021240234375,0.8931173086166382
66,1019,27733,127.78584289550781,774.5203857421875,316.37767028808594,274.972900390625,0.8577854633331299
67,1019,3483,606.623779296875,791.899658203125,276.756103515625,209.648681640625,0.8340610861778259
68,102,16548,614.0108642578125,136.49496459960938,238.59716796875,226.01873779296875,0.964991569519043
69,102,1900,151.41665649414062,254.95921325683594,196.44873046875,162.05982971191406,0.9072769284248352
70,102,33009,548.1768798828125,837.29150390625,377.249755859375,198.55078125,0.8444758653640747
71,102,18110,77.99746704101562,790.950927734375,306.803955078125,292.39306640625,0.8031074404716492
72,1020,29667,638.9730224609375,178.7471466064453,220.98193359375,213.15281677246094,0.8863605260848999
73,1020,27733,91.3414306640625,731.947998046875,322.255126953125,282.832763671875,0.8168919086456299
74,1020,3483,577.378662109375,759.76123046875,276.946533203125,209.3974609375,0.7941822409629822
75,1020,30308,79.36054992675781,193.86517333984375,451.92356872558594,290.626708984375,0.6350655555725098
76,1022,16551,624.6385498046875,26.9168701171875,284.30126953125,459.91864013671875,0.9510234594345093
77,1022,33208,581.989013671875,811.700439453125,214.092041015625,204.533935546875,0.9150789380073547
78,1022,29451,33.706512451171875,800.7626953125,422.6807861328125,224.354248046875,0.8760221004486084
79,1022,1900,147.77078247070312,241.90040588378906,181.75534057617188,181.01255798339844,0.5846556425094604
80,1023,29451,72.08488464355469,844.0205078125,413.65821838378906,216.234130859375,0.9293932914733887
81,1023,16551,654.3463134765625,26.41326904296875,292.4482421875,487.596923828125,0.9275162220001221
82,1023,33208,609.8565063476562,845.1453857421875,212.4073486328125,199.1793212890625,0.8735359907150269
83,1023,1900,165.7470245361328,249.41098022460938,184.87571716308594,180.01336669921875,0.7746832370758057
84,1025,28763,641.841796875,862.450927734375,224.99560546875,214.05126953125,0.9553457498550415
85,1025,20877,544.0125732421875,294.73504638671875,328.201416015625,232.50537109375,0.8739858269691467
