annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27925,598.9019775390625,669.0933227539062,256.6488037109375,489.21771240234375,0.9814223051071167
2,1,1899,157.73402404785156,250.56150817871094,203.52293395996094,127.43156433105469,0.9770969748497009
3,1,16550,553.1395874023438,72.8651351928711,400.65948486328125,402.77191162109375,0.9713603854179382
4,1,24849,170.07618713378906,740.3504638671875,183.05653381347656,295.7056884765625,0.944175124168396
5,10,16547,100.35997009277344,807.6514892578125,242.41575622558594,235.132080078125,0.9819349050521851
6,10,1899,642.6463623046875,843.9706420898438,188.834716796875,188.56024169921875,0.9774507284164429
7,10,29450,114.63333129882812,238.1580810546875,395.614990234375,218.91293334960938,0.9694445729255676
8,10,21770,643.4826049804688,288.3375549316406,187.437744140625,184.9130859375,0.94514000415802
9,100,1899,133.52536010742188,245.29542541503906,191.09524536132812,160.5248565673828,0.9845116138458252
10,100,16547,585.8147583007812,131.83377075195312,231.30126953125,225.2894287109375,0.9760041236877441
11,100,33008,516.6503295898438,793.1753540039062,380.5782470703125,207.2403564453125,0.9644602537155151
12,100,18109,41.68061447143555,744.82763671875,311.2103576660156,302.163818359375,0.9196341037750244
13,1003,16231,647.5865478515625,184.5211181640625,192.49835205078125,181.38461303710938,0.9806839823722839
14,1003,3482,609.4111938476562,790.1023559570312,271.66229248046875,211.8427734375,0.9726753234863281
15,1003,27732,121.48982238769531,768.35546875,316.5908203125,274.659423828125,0.9698454141616821
16,1003,34596,38.377655029296875,159.7494659423828,442.9938659667969,418.42218017578125,0.9682241678237915
17,1004,34596,512.4857788085938,661.6832885742188,452.43865966796875,436.51019287109375,0.9798755645751953
18,1004,16231,141.9868621826172,892.4500122070312,196.51197814941406,193.48333740234375,0.9788451790809631
19,1004,3482,121.97506713867188,305.9847106933594,272.9660949707031,201.78579711914062,0.9773892164230347
20,1004,27732,564.1387329101562,261.7974853515625,303.18304443359375,267.41851806640625,0.9721800088882446
21,1005,16231,619.7353515625,178.36810302734375,186.66387939453125,182.85202026367188,0.9792267680168152
22,1005,3482,576.842041015625,759.7147827148438,277.6510009765625,208.8306884765625,0.9745137095451355
23,1005,34596,24.864238739013672,118.90330505371094,438.1808776855469,431.04742431640625,0.9702226519584656
24,1005,27732,84.97906494140625,724.66845703125,323.249755859375,284.9454345703125,0.9638358950614929
25,1006,25366,44.75661087036133,172.61569213867188,446.9076232910156,435.3123474121094,0.9801328182220459
26,1006,25468,46.942264556884766,855.1694946289062,374.69879150390625,222.51922607421875,0.9779927730560303
27,1006,20237,614.5330810546875,194.33883666992188,231.165771484375,217.39071655273438,0.9736868143081665
28,1006,3482,602.5796508789062,842.7784423828125,277.6541748046875,190.603515625,0.9724814891815186
29,1007,25366,33.24846267700195,154.0072021484375,426.2016906738281,425.8170166015625,0.9777141809463501
30,1007,25468,12.440552711486816,812.3697509765625,382.1766357421875,221.3519287109375,0.9759313464164734
31,1007,3482,575.1052856445312,810.5289916992188,280.00787353515625,195.5067138671875,0.9724689722061157
32,1007,20237,587.1607055664062,191.111328125,223.2945556640625,213.56838989257812,0.9677237868309021
33,1009,25468,11.673994064331055,812.7730102539062,382.2128601074219,221.35333251953125,0.9767886400222778
34,1009,3482,575.9960327148438,811.2034301757812,278.56866455078125,192.79571533203125,0.9738762974739075
35,1009,16261,547.0655517578125,188.2325439453125,236.66656494140625,228.2069091796875,0.970876157283783
36,1009,22346,76.7739486694336,196.2833251953125,203.65768432617188,198.38101196289062,0.9648627042770386
37,1010,25468,51.507564544677734,855.4813842773438,371.80010986328125,222.59161376953125,0.9769163727760315
38,1010,16261,572.309814453125,195.9151611328125,244.7657470703125,227.93450927734375,0.9768269658088684
39,1010,3482,603.2312622070312,842.9586181640625,276.92901611328125,190.83349609375,0.9728386998176575
40,1010,22346,92.8328857421875,204.72938537597656,206.54486083984375,199.5005645751953,0.9638847708702087
41,1012,1899,142.85931396484375,243.89036560058594,198.58078002929688,124.51860046386719,0.9789658784866333
42,1012,27925,571.6842041015625,626.8510131835938,258.08251953125,496.67938232421875,0.978592574596405
43,1012,16547,610.6927490234375,159.66050720214844,231.8463134765625,221.56092834472656,0.9750168323516846
44,1012,24849,139.60128784179688,701.3790893554688,186.09262084960938,299.31451416015625,0.9588791131973267
45,1013,16547,102.8520278930664,868.1879272460938,243.27139282226562,234.81695556640625,0.9785246253013611
46,1013,27925,144.88560485839844,143.9021759033203,260.60845947265625,457.321533203125,0.9780328273773193
47,1013,1899,629.416015625,893.0767822265625,211.97662353515625,133.111572265625,0.9678788781166077
48,1013,24849,634.105224609375,270.7004699707031,182.29986572265625,280.2185363769531,0.9458481669425964
49,1014,27925,599.1812133789062,669.363525390625,256.3702392578125,489.0435791015625,0.9813637733459473
50,1014,16547,640.822021484375,164.07371520996094,237.52618408203125,225.0059356689453,0.9795772433280945
51,1014,1899,157.9130859375,250.76901245117188,203.06878662109375,127.66842651367188,0.9771082401275635
52,1014,24849,172.72682189941406,739.5032348632812,179.1123504638672,301.88153076171875,0.9445008635520935
53,1015,3482,651.8715209960938,748.784912109375,209.85296630859375,265.51641845703125,0.9815766215324402
54,1015,20876,116.62220001220703,768.5134887695312,331.6619873046875,229.2796630859375,0.9777992367744446
55,1015,35205,659.3109130859375,177.59344482421875,222.3157958984375,401.590087890625,0.9777236580848694
56,1015,30307,67.21411895751953,126.95453643798828,400.4586181640625,408.85784912109375,0.974480152130127
57,1016,20876,540.3624267578125,291.45660400390625,334.844482421875,237.28326416015625,0.9813886880874634
58,1016,3482,141.30422973632812,292.175048828125,211.49737548828125,257.46478271484375,0.9764755964279175
59,1016,30307,526.2930908203125,720.9127197265625,410.57110595703125,414.0208740234375,0.9761005640029907
60,1016,35205,93.77644348144531,675.126220703125,240.04747009277344,408.824462890625,0.975690484046936
61,1018,3482,120.53014373779297,307.1971130371094,275.0199279785156,199.38430786132812,0.9768930673599243
62,1018,30307,440.3174743652344,736.8294067382812,469.8356628417969,311.95294189453125,0.9750303030014038
63,1018,29666,86.68280029296875,859.357421875,229.57766723632812,228.92333984375,0.9709954261779785
64,1018,27732,561.1696166992188,256.4986877441406,300.78973388671875,263.4219055175781,0.9640865921974182
65,1019,27732,130.64683532714844,776.5253295898438,309.8531494140625,273.76397705078125,0.9727655649185181
66,1019,3482,609.584228515625,788.94482421875,271.89886474609375,213.16552734375,0.9725492596626282
67,1019,30307,96.85057067871094,210.81430053710938,449.67254638671875,300.9801940917969,0.9686739444732666
68,1019,29666,669.2543334960938,181.53103637695312,225.0635986328125,214.6466064453125,0.9490649104118347
69,102,1899,153.45899963378906,255.02682495117188,195.40553283691406,161.29824829101562,0.9830262064933777
70,102,16547,613.3055419921875,136.14181518554688,238.426513671875,227.72454833984375,0.9795722365379333
71,102,33008,552.1923217773438,835.819091796875,366.8421630859375,200.4705810546875,0.9474014639854431
72,102,18109,75.5036392211914,789.9110107421875,306.5207214355469,295.70166015625,0.9215458631515503
73,1020,3482,579.493896484375,759.1620483398438,275.3487548828125,208.85577392578125,0.9720744490623474
74,1020,27732,93.9877700805664,735.47216796875,315.7193298339844,276.4766845703125,0.9711107611656189
75,1020,30307,84.3865966796875,186.39210510253906,438.45965576171875,303.458251953125,0.9659031629562378
76,1020,29666,641.336669921875,177.1177520751953,216.85113525390625,214.7463836669922,0.9583309292793274
77,1022,29450,38.26510238647461,800.303466796875,417.81085205078125,227.0845947265625,0.9818376898765564
78,1022,1899,148.35452270507812,240.83746337890625,178.91329956054688,181.29931640625,0.9761486053466797
79,1022,16550,621.754150390625,26.515430450439453,285.20330810546875,458.51507568359375,0.9730541110038757
80,1022,33207,584.7112426757812,810.8789672851562,212.46881103515625,207.2679443359375,0.9716297388076782
81,1023,29450,71.0113296508789,845.869140625,416.33349609375,214.621337890625,0.9841837882995605
82,1023,1899,166.78060913085938,246.78245544433594,183.156982421875,183.45790100097656,0.9814056754112244
83,1023,16550,653.9030151367188,28.987651824951172,290.63165283203125,485.9449768066406,0.974521815776825
84,1023,33207,610.3648681640625,847.6909790039062,208.7945556640625,194.33831787109375,0.9613185524940491
85,1025,3482,143.43971252441406,289.27398681640625,209.25563049316406,257.9581298828125,0.9822600483894348
86,1025,20876,544.0396728515625,292.64727783203125,327.66546630859375,237.205810546875,0.9809747934341431
87,1025,28762,642.5340576171875,858.83740234375,222.66339111328125,216.00439453125,0.9775469303131104
88,1025,16261,109.7479248046875,835.38623046875,249.20480346679688,241.899169921875,0.9769260287284851
89,1026,3482,650.849365234375,749.5983276367188,210.03167724609375,266.52764892578125,0.9813259840011597
90,1026,20876,116.64038848876953,769.4457397460938,330.19219970703125,229.44219970703125,0.9789271950721741
91,1026,16261,628.6900024414062,190.74447631835938,246.493896484375,234.12332153320312,0.9772518873214722
92,1026,28762,135.10018920898438,204.98394775390625,211.9810791015625,201.87655639648438,0.9720102548599243
93,1027,13899,187.3513946533203,282.7224426269531,201.4687042236328,232.39974975585938,0.9723265171051025
94,1027,3350,353.16741943359375,882.547607421875,189.6064453125,193.4432373046875,0.951288104057312
95,1027,22073,593.857177734375,261.82879638671875,197.353515625,183.32891845703125,0.5963781476020813
96,1027,16231,601.26806640625,264.09112548828125,189.27496337890625,183.452392578125,0.5864937901496887
97,1028,13899,554.0804443359375,704.0135498046875,203.94061279296875,249.92718505859375,0.9710956811904907
98,1028,3350,390.58782958984375,157.745849609375,185.8782958984375,188.6011962890625,0.9681006073951721
99,1028,16231,133.7168426513672,777.4283447265625,194.01451110839844,194.361328125,0.9664053320884705
100,1029,13899,592.2496337890625,797.6641235351562,201.2493896484375,243.38763427734375,0.9707392454147339
101,1029,3350,434.6433410644531,217.091796875,185.58273315429688,181.59542846679688,0.968834400177002
102,1029,16231,177.86221313476562,865.13427734375,188.53848266601562,196.89794921875,0.9475075006484985
103,1030,34596,43.0407600402832,142.5061798095703,450.5980224609375,412.15191650390625,0.9779505133628845
104,1030,3482,578.8117065429688,758.3590087890625,276.662109375,209.33685302734375,0.9737499952316284
105,1030,27732,85.25597381591797,724.889892578125,323.4971923828125,284.68963623046875,0.9639953970909119
