annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,598.9019775390625,669.0933227539062,256.6488037109375,489.21771240234375,0.9814223051071168
2,1,1900,157.73402404785156,250.5615081787109,203.5229339599609,127.43156433105467,0.9770969748497008
3,1,16551,553.1395874023438,72.8651351928711,400.6594848632813,402.77191162109375,0.9713603854179382
4,1,24850,170.07618713378906,740.3504638671875,183.05653381347656,295.7056884765625,0.944175124168396
5,10,16548,100.35997009277344,807.6514892578125,242.41575622558597,235.132080078125,0.9819349050521852
6,10,1900,642.6463623046875,843.9706420898438,188.834716796875,188.56024169921875,0.9774507284164428
7,10,29451,114.63333129882812,238.1580810546875,395.614990234375,218.91293334960935,0.9694445729255676
8,10,21771,643.4826049804688,288.3375549316406,187.437744140625,184.9130859375,0.94514000415802
9,100,1900,133.52536010742188,245.29542541503903,191.09524536132807,160.5248565673828,0.9845116138458252
10,100,16548,585.8147583007812,131.83377075195312,231.30126953125,225.2894287109375,0.976004123687744
11,100,33009,516.6503295898438,793.1753540039062,380.5782470703125,207.2403564453125,0.9644602537155152
12,100,18110,41.68061447143555,744.82763671875,311.2103576660156,302.163818359375,0.9196341037750244
13,1003,16232,647.5865478515625,184.5211181640625,192.49835205078125,181.38461303710935,0.980683982372284
14,1003,3483,609.4111938476562,790.1023559570312,271.66229248046875,211.8427734375,0.972675323486328
15,1003,27733,121.48982238769533,768.35546875,316.5908203125,274.659423828125,0.969845414161682
16,1003,34597,38.37765502929688,159.7494659423828,442.9938659667969,418.4221801757813,0.9682241678237916
17,1004,34597,512.4857788085938,661.6832885742188,452.4386596679688,436.51019287109375,0.9798755645751952
18,1004,16232,141.9868621826172,892.4500122070312,196.5119781494141,193.48333740234372,0.9788451790809632
19,1004,3483,121.97506713867188,305.9847106933594,272.9660949707031,201.78579711914065,0.9773892164230348
20,1004,27733,564.1387329101562,261.7974853515625,303.1830444335937,267.41851806640625,0.9721800088882446
21,1005,16232,619.7353515625,178.36810302734375,186.66387939453125,182.85202026367188,0.9792267680168152
22,1005,3483,576.842041015625,759.7147827148438,277.6510009765625,208.8306884765625,0.9745137095451356
23,1005,34597,24.864238739013672,118.90330505371094,438.1808776855469,431.0474243164063,0.9702226519584656
24,1005,27733,84.97906494140625,724.66845703125,323.249755859375,284.9454345703125,0.9638358950614928
25,1006,25367,44.75661087036133,172.61569213867188,446.9076232910156,435.3123474121094,0.980132818222046
26,1006,25469,46.942264556884766,855.1694946289062,374.6987915039063,222.51922607421875,0.9779927730560304
27,1006,20238,614.5330810546875,194.33883666992188,231.165771484375,217.3907165527344,0.9736868143081664
28,1006,3483,602.5796508789062,842.7784423828125,277.6541748046875,190.603515625,0.9724814891815186
29,1007,25367,33.24846267700195,154.0072021484375,426.2016906738281,425.8170166015625,0.97771418094635
30,1007,25469,12.440552711486816,812.3697509765625,382.1766357421875,221.3519287109375,0.9759313464164734
31,1007,3483,575.1052856445312,810.5289916992188,280.00787353515625,195.5067138671875,0.9724689722061156
