annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,16551,548.6141357421875,54.15399169921875,415.334228515625,437.38702392578125,0.8424069285392761
2,1,1900,153.4273681640625,247.2020721435547,210.363525390625,134.78248596191406,0.8166489005088806
3,1,27926,585.943359375,670.7647705078125,290.234130859375,493.3316650390625,0.6897043585777283
4,1,24850,169.69363403320312,739.514404296875,187.01568603515625,296.9561767578125,0.6874683499336243
5,10,21771,633.9281005859375,282.306640625,205.05419921875,197.046142578125,0.9000766277313232
6,10,1900,638.5446166992188,834.831298828125,195.701904296875,202.831298828125,0.8038918375968933
7,10,16548,92.51812744140625,798.1097412109375,258.82952880859375,255.48779296875,0.7618002891540527
8,10,29451,91.403076171875,218.69105529785156,433.0279541015625,253.83860778808594,0.6392176151275635
9,100,16548,579.4141845703125,124.5220947265625,241.67236328125,239.267333984375,0.8984366059303284
10,100,33009,510.481689453125,772.7250366210938,389.8349609375,244.8096923828125,0.8169158101081848
11,100,1900,130.08712768554688,236.05624389648438,199.9959716796875,175.20013427734375,0.8054890632629395
12,100,18110,37.98486328125,739.6488037109375,320.1414794921875,318.8271484375,0.7925398349761963
13,1003,27733,113.322265625,754.2197265625,327.77410888671875,315.4979248046875,0.8755437135696411
14,1003,16232,641.4427490234375,173.3623046875,204.3583984375,198.79351806640625,0.8387690186500549
15,1003,3483,597.0960693359375,777.241943359375,290.99072265625,228.5716552734375,0.7841213941574097
16,1003,34597,12.795730590820312,148.340576171875,488.65415954589844,446.85943603515625,0.7829543352127075
17,1004,27733,555.7275390625,244.5308837890625,322.6893310546875,304.68603515625,0.8857226371765137
18,1004,16232,135.06747436523438,884.2459716796875,210.22579956054688,209.197265625,0.8554718494415283
19,1004,3483,116.18780517578125,294.7142333984375,285.5316162109375,225.4547119140625,0.7792683839797974
20,1004,34597,486.8371276855469,646.738525390625,489.1628723144531,468.234375,0.7735148668289185
21,1005,16232,613.09130859375,169.02096557617188,197.8397216796875,197.1884765625,0.8437960147857666
22,1005,27733,78.63906860351562,705.66552734375,332.4533996582031,325.236083984375,0.8337035179138184
23,1005,3483,569.101318359375,746.1990356445312,294.6502685546875,232.21337890625,0.779961347579956
24,1005,34597,2.530670166015625,113.237060546875,473.1288757324219,461.3013916015625,0.7688421607017517
25,1006,25367,20.883926391601562,163.528564453125,479.01878356933594,456.11834716796875,0.8616379499435425
26,1006,20238,611.0603637695312,187.0625762939453,236.504150390625,234.33238220214844,0.8062852621078491
27,1006,3483,592.95654296875,829.5323486328125,298.124267578125,212.173095703125,0.76345294713974
28,1006,25469,38.80975341796875,836.8800048828125,388.4159851074219,253.6905517578125,0.748418927192688
29,1007,25367,4.5963134765625,145.3963623046875,468.05133056640625,454.24298095703125,0.8373485207557678
30,1007,20238,581.6765747070312,182.7532958984375,232.578125,229.41607666015625,0.797363817691803
31,1007,25469,0.0,795.6192626953125,396.35076904296875,256.7734375,0.7856473326683044
32,1007,3483,568.620849609375,794.9359130859375,296.376953125,218.5517578125,0.7610058784484863
33,1009,22347,74.01083374023438,190.8794708251953,213.15234375,208.01573181152344,0.9028065800666809
34,1009,16262,541.7408447265625,179.2274932861328,246.25341796875,244.14781188964844,0.8283354043960571
