annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1900,154.17144775390625,245.411865234375,213.26715087890625,136.8199462890625,0.28676092624664307
2,1,16551,548.2242431640625,50.228973388671875,410.611083984375,448.22528076171875,0.2849340668091407
3,1,24850,164.07528686523438,741.374755859375,196.65948486328125,295.685302734375,0.2786590502812312
4,1,27926,573.5780639648438,672.122314453125,294.2939453125,483.52587890625,0.2612837919822106
5,10,16548,101.04431915283203,800.81201171875,248.96392059326172,248.5469970703125,0.34121543169021606
6,10,29451,98.221923828125,215.10296630859375,421.1416015625,263.103759765625,0.31032330714739287
7,10,1900,638.4464111328125,835.5081787109375,195.6727294921875,202.0546875,0.2825134304853586
8,10,16548,625.9917602539062,800.81201171875,248.96392059326172,248.5469970703125,0.27297234535217285
9,100,16548,579.4324951171875,122.72378540039062,244.5955810546875,240.8934326171875,0.34098554116029006
10,100,1900,132.14886474609375,237.904052734375,198.6253662109375,171.71697998046875,0.2958450409082266
11,100,33009,510.095703125,781.8463134765625,387.6990966796875,231.590087890625,0.2831108295000516
12,100,16548,151.971923828125,122.72378540039062,244.5955810546875,240.8934326171875,0.27278843292823207
13,1003,16232,644.188720703125,177.4595947265625,198.361328125,191.99993896484375,0.3142932057380676
14,1003,3483,598.7313232421875,785.4266357421875,285.897216796875,211.986328125,0.3065054233257587
15,1003,27733,118.68038940429688,758.6138916015625,320.4857177734375,298.2657470703125,0.29429277548423177
16,1003,34597,25.007858276367188,143.81451416015625,480.71083068847656,460.2891845703125,0.2938419809708228
17,1004,16232,137.38113403320312,885.4554443359375,206.18975830078125,201.7568359375,0.3208087270076458
18,1004,3483,120.80877685546875,303.0858154296875,280.0191650390625,210.155029296875,0.3088345206700838
19,1004,27733,549.8612060546875,250.5677490234375,320.463623046875,285.49798583984375,0.30874417378352237
20,1004,34597,498.6040954589844,645.1551513671875,477.3959045410156,476.7567138671875,0.29510034964634824
21,1005,16232,613.860107421875,170.78826904296875,197.1077880859375,194.65484619140625,0.32095906826166004
22,1005,3483,569.9844970703125,752.7708740234375,288.58984375,214.793212890625,0.3110846418600816
23,1005,27733,82.46975708007812,713.2562866210938,327.83795166015625,301.7369384765625,0.29643168816199666
24,1005,34597,16.671875,109.24261474609375,466.9993896484375,474.06646728515625,0.2923922355358417
25,1006,25367,31.418151855468746,161.3153076171875,468.37695312499994,462.29150390625,0.31703339173243594
26,1006,20238,610.9693603515625,186.1915283203125,236.731201171875,231.46966552734375,0.2940729260444641
27,1006,3483,593.8297729492188,834.736572265625,292.6024169921875,204.52587890625,0.2851850252885085
28,1006,25367,476.20489501953125,161.3153076171875,468.376953125,462.29150390625,0.2536267133859488
29,1007,25367,23.36517333984375,145.5388946533203,449.82952880859375,443.93638610839844,0.29793551334967977
30,1007,20238,581.1459350585938,182.15216064453125,234.545166015625,228.28070068359375,0.28889734011430007
31,1007,3483,569.196044921875,803.6732177734375,292.267822265625,205.027587890625,0.2887168526649475
32,1007,25469,0.4813232421875,799.63623046875,398.92095947265625,246.88232421875,0.28098376897665167
33,1009,22347,74.2319107055664,191.38987731933594,212.94579315185547,206.27613830566406,0.31616398921379674
34,1009,3483,568.8271484375,804.7586669921875,292.69873046875,203.76611328125,0.29181854082987857
35,1009,16262,536.630126953125,176.24810791015625,256.947021484375,251.79443359375,0.2878777338908269
36,1009,25469,0.621429443359375,800.8182373046875,399.1796569824219,245.706298828125,0.28201538782853347
37,1010,22347,91.30318450927734,200.78179931640625,215.77863311767578,207.5230712890625,0.3242544715221111
38,1010,16262,563.6671142578125,180.865478515625,261.342529296875,256.12261962890625,0.2902924555998582
39,1010,3483,594.7235107421875,835.9803466796875,291.7242431640625,202.0562744140625,0.28184539996660674
40,1010,22347,668.9181823730469,200.78179931640625,215.77863311767578,207.5230712890625,0.259403577217689
41,1012,16548,605.117919921875,150.72328186035156,243.16748046875,238.40074157714844,0.3250780472388634
42,1012,24850,132.82720947265625,703.10302734375,200.25921630859375,298.13623046875,0.2880544845874493
43,1012,1900,137.76190185546875,237.03482055664062,207.8258056640625,138.5367431640625,0.2862479595037607
44,1012,27926,540.186279296875,622.2320556640625,302.0233154296875,494.851318359375,0.2728047508459825
45,1013,16548,101.76744842529297,859.3255615234375,250.97046661376953,251.5205078125,0.340463243998014
46,1013,27926,139.4258575439453,135.96661376953125,285.79185485839844,471.81317138671875,0.30599401547358585
47,1013,24850,627.9862060546875,269.333251953125,199.314208984375,287.7569580078125,0.28199695623837984
48,1013,1900,623.78125,886.048828125,220.868408203125,146.494873046875,0.27751101897313046
49,1014,16548,634.1922607421875,155.93341064453125,247.41748046875,241.2542724609375,0.32665770787459153
50,1014,1900,154.468505859375,245.81100463867188,214.14434814453125,139.14520263671875,0.28574604254502517
51,1014,24850,164.18955993652344,741.463134765625,196.73524475097656,295.8123779296875,0.2800122132668128
